13484	4390	4
1392	159	3
3332	3728	5
6810	1090	4
8903	5694	5
10696	1813	5
7184	192	4
4129	806	5
5302	1284	5
5293	1386	4
6246	5937	5
8111	2830	1
5047	1284	5
12319	3545	5
11107	547	3
6414	1080	4
12923	1867	1
2374	1301	3
3050	821	3
11128	7221	5
8845	7326	5
37	4947	3
6618	6424	5
2130	6513	5
2406	899	1
3130	5426	5
11735	193	4
10944	6423	4
7567	4053	3
13410	2694	5
1041	1383	3
2432	385	3
1910	950	4
8315	2805	5
7229	2840	3
1361	6500	3
9512	7391	5
3826	5678	5
3073	257	5
1725	1824	5
5532	1607	1
1949	3767	5
7877	1838	5
5082	6361	5
1748	6484	5
13963	5996	5
2224	5204	5
9676	331	5
3711	4632	5
9175	217	3
10623	5228	5
4425	733	5
2664	8626	5
3507	3153	5
2861	3474	5
4340	518	2
12398	1408	5
2399	659	3
3819	1683	4
8998	1389	4
247	1465	5
546	8323	5
2629	6037	5
3681	635	3
12246	2461	1
7724	1141	4
1708	2023	4
1338	4038	5
215	7584	5
1172	4536	5
5540	422	2
3897	374	5
7480	8605	4
1760	5004	5
11211	349	5
2179	7383	4
1547	539	5
13854	2199	5
630	3037	4
5324	623	4
1103	1808	5
7605	8542	5
4999	1561	5
12609	369	5
3655	7687	5
6632	6686	5
12991	8348	4
5707	4417	5
12165	943	2
10674	755	4
5014	4310	5
9426	542	5
12191	89	5
11330	4909	3
4947	1329	4
728	4287	3
4556	4500	5
4595	2767	5
7368	3190	5
9392	6945	5
3184	135	5
208	154	5
108	957	4
1203	3955	5
2692	194	4
12892	3124	1
7055	80	5
8892	1415	5
835	563	5
5837	6404	5
1103	3640	5
3785	7093	4
12910	5318	1
8771	183	5
3769	8023	5
2945	800	3
10980	1012	4
9293	7032	2
7380	18	4
1607	4109	5
3465	2787	5
8303	7813	5
5709	3339	4
9066	4857	5
3187	4282	5
1461	1624	5
9781	2459	5
13925	902	3
2463	2434	5
13626	5013	5
8323	484	5
1788	7146	5
11506	8147	3
6787	6551	4
1813	7350	5
5045	539	5
13965	1894	4
12617	1007	5
516	149	5
4669	5564	4
969	6499	4
282	1940	3
5302	2034	3
7057	6040	5
3187	5002	5
1429	2229	5
6944	718	5
2417	319	5
11716	324	4
2368	320	3
2948	5321	5
413	116	5
2428	1163	4
9087	8303	5
6678	6983	3
10944	2942	5
6601	4731	5
5045	768	3
4448	69	4
13099	1718	4
534	3596	4
1432	4601	5
13460	8074	5
3819	562	4
6344	1534	4
926	4037	5
1430	3504	5
4712	807	5
13968	930	4
6697	8559	5
3935	1931	3
5791	1443	5
1596	3450	5
9610	5672	3
11124	2885	5
7596	324	4
2754	868	5
7825	1867	5
11143	1744	5
6808	1894	5
8881	2396	3
13903	3530	5
1456	41	4
10463	2316	5
7015	6154	5
4958	411	5
1105	808	4
1741	839	5
3685	7080	5
5340	4756	5
1037	3009	3
12135	5275	5
564	27	4
3889	2142	5
2305	735	5
1319	436	5
3011	2791	5
10520	877	5
2775	201	3
6840	87	1
11350	243	3
667	1588	5
7701	9	3
2530	157	5
5427	1505	3
10430	172	2
6355	930	5
690	897	5
6183	1616	5
11162	1566	5
4870	136	4
8827	1017	4
6904	3157	4
7945	2881	5
12025	902	4
6549	2215	5
7699	2996	2
7723	1380	5
2266	1844	3
13881	3070	5
5047	5645	5
11485	1781	4
2596	8090	5
13807	199	5
902	4619	5
154	1808	5
13388	146	5
2054	1317	4
9185	449	2
8138	3031	5
5589	1466	4
11126	1681	4
205	1597	5
12224	1841	5
6937	7936	4
3618	52	4
7349	7671	5
606	1929	5
10829	102	4
10037	5175	3
153	441	3
803	272	5
5836	6840	5
4962	121	4
10430	1683	4
2108	4436	5
13656	3765	5
2331	5623	5
2752	385	4
2025	1952	5
8638	3545	5
13874	1505	4
5329	699	5
5726	892	3
4286	33	3
1098	1891	5
13876	1932	5
13572	322	5
3236	444	4
5278	4002	5
8320	2432	5
7198	1246	4
10046	4436	5
11450	1168	5
12626	6213	5
910	7093	3
13636	902	5
2775	3394	3
10270	148	4
13313	8606	5
2322	4305	5
1917	5415	1
5496	424	3
9449	808	5
13579	291	2
5386	2952	5
12979	8685	5
11842	2287	4
1543	4577	5
23	2023	5
538	6323	5
10692	3299	3
12565	1200	3
5074	932	5
3058	2253	5
4670	1640	4
13678	7224	5
4575	5204	5
1634	1468	3
1677	658	3
3516	31	4
1677	3268	5
8061	63	5
1531	4311	5
11968	1467	5
3662	248	5
12443	855	2
1928	193	4
2069	542	5
2244	2696	5
2226	522	5
4884	258	5
8121	6742	5
1161	1554	5
5896	4321	3
6891	794	5
876	1851	5
11674	2586	5
4931	2339	3
898	3872	5
1081	609	4
3585	2180	3
1304	706	4
1969	5256	5
2600	7039	3
5725	3664	5
3846	2059	5
12164	7581	4
7549	7949	5
6942	3768	5
1703	3473	1
1965	2113	5
5941	87	4
10182	1122	1
4539	5204	5
2780	4160	2
9602	575	5
12146	248	5
1873	428	4
8273	2424	5
10749	811	1
2800	308	5
10544	308	4
12913	6858	5
5097	5581	5
1392	15	5
1059	43	4
637	1023	5
4208	8560	1
5125	56	4
3531	1505	4
2796	5530	1
4148	2231	5
8803	1155	5
4625	558	5
7908	5343	4
6725	5504	4
11006	3570	4
7918	492	5
3055	41	5
3828	6079	5
4696	5999	4
11430	881	5
5815	4919	2
9428	426	2
1362	1393	1
3783	64	2
704	6963	5
13780	1317	5
2695	7829	5
3358	7482	5
6311	101	5
7103	4982	4
4554	193	3
9219	4735	3
7903	3699	5
2178	3534	5
11539	4759	5
3081	3458	1
1124	3089	5
13761	6670	4
13206	3418	5
12597	2599	5
11491	1939	5
9527	676	5
9095	548	5
2928	4047	5
361	564	3
1009	26	3
13765	4036	4
756	1902	5
765	8254	5
10840	3799	5
13583	1085	5
4243	173	5
3086	7376	5
2757	547	5
5676	6865	5
5600	3322	4
5808	5092	5
1291	4944	4
1710	1203	5
2452	8407	5
7576	522	3
4140	737	2
12871	1625	5
5521	24	4
7467	8054	5
10869	290	5
9155	754	5
1408	2297	3
2100	437	4
6430	7379	5
6814	7873	3
9088	173	4
6260	242	5
3043	2823	5
8842	128	4
1109	4492	4
1281	1551	3
781	6929	5
11964	6120	4
13839	7815	5
9668	459	4
13125	308	5
6424	39	5
932	188	5
1390	3366	5
163	2582	5
7927	258	5
2205	1033	4
322	493	5
898	2273	5
4303	3797	5
5056	177	5
9198	1369	3
13949	653	5
537	1524	1
154	6743	4
13684	8484	5
1609	209	5
1126	1	4
11683	204	4
9463	7381	5
12359	374	5
8965	1817	5
2748	5967	5
230	3146	5
5046	4460	4
13868	1566	5
3549	824	5
8833	8065	1
249	3459	5
12906	5179	2
12615	935	2
1167	384	5
4357	6984	5
154	4168	2
5146	845	5
13318	5886	5
4178	2684	4
1115	462	4
8654	7684	4
463	2533	5
3304	1658	5
6265	6136	5
872	333	5
5793	778	5
135	1035	5
8226	1612	5
13171	2186	5
2975	768	5
804	291	3
2631	3273	5
262	1462	4
11418	3307	5
12307	892	5
10790	807	1
1188	1409	4
3626	210	5
6562	308	5
334	764	4
13966	605	5
6472	2420	5
903	136	3
3461	8415	5
3827	1132	5
8318	1141	5
75	1174	5
6000	7029	5
293	6683	5
7433	2885	2
10816	2367	5
1284	1325	5
600	1449	1
9758	237	4
6612	3926	1
7551	80	5
5823	882	4
5052	6729	2
8703	1888	4
1130	693	3
9192	87	3
13074	356	5
2786	1414	4
23	90	2
204	542	4
13269	8445	5
13176	5820	5
7146	798	5
2330	1439	5
11704	265	5
7572	1948	5
85	4777	5
3447	17	5
2052	1113	4
10036	16	5
3510	242	5
7484	5241	5
775	898	5
10395	1982	5
11456	548	5
2247	4028	5
9305	188	5
1721	3318	4
7795	242	3
10030	941	3
3784	7839	5
7086	3790	5
3930	5431	5
11789	5415	4
5160	4683	5
2779	344	5
10889	3206	5
13607	2925	3
3044	463	5
1618	1117	5
8262	7115	4
8351	8070	4
2527	2844	5
5340	3652	5
2338	310	4
4152	101	5
13274	2429	1
984	3409	1
11015	24	5
8229	1431	5
9178	4053	5
1464	1267	2
6933	8495	5
10981	2096	5
8737	6532	5
9050	5352	5
154	7553	5
3199	708	5
8589	5965	3
12853	1813	5
2867	659	3
6756	8518	5
1244	914	5
550	6472	4
728	6251	2
7867	3154	5
244	524	5
3194	80	5
5405	444	3
9094	1958	5
2047	64	5
11261	422	4
6920	508	5
11433	964	5
5010	2558	5
9212	1781	4
9202	3259	4
334	1035	4
3299	1525	2
8294	2532	4
1898	1931	3
830	6125	5
12683	3788	5
8812	6275	1
7225	8705	5
6153	5593	4
3072	3188	4
4748	1972	5
8450	3055	4
1580	2339	4
9254	1416	5
616	495	4
8414	8702	4
3450	650	5
119	2571	5
12872	3830	5
10032	2276	5
270	1770	2
9834	256	5
7188	5361	1
9032	848	5
1800	2016	5
2739	1746	2
9984	192	4
4247	320	2
3914	3559	5
2744	130	5
2137	1053	5
3415	1468	4
13123	10	4
589	4490	5
4196	2563	5
11640	3207	1
11485	7023	1
1665	5638	5
2338	1255	4
1387	2376	5
13351	3460	5
3124	6406	5
3035	1901	2
13694	198	5
12378	808	3
195	6810	4
1727	1575	5
973	1152	4
1991	677	4
13713	5625	2
2880	4697	1
2438	2121	5
418	5682	5
154	204	4
2200	4584	5
1887	1525	5
9131	1185	5
3847	1092	2
11698	703	5
7717	7086	5
981	5	5
6655	1515	5
888	5602	5
7742	204	3
7673	5135	4
12894	6633	5
11469	39	3
21	15	5
637	693	4
11484	507	5
9116	3813	5
8832	5411	4
11023	33	1
5529	1014	3
1739	8587	5
6916	207	5
1606	5209	5
10761	2000	5
3678	3141	5
1235	505	5
5836	174	5
13449	911	5
1800	947	3
90	1415	5
6975	42	5
2030	4735	4
7778	3189	4
5329	4788	5
7567	4117	5
10973	811	5
9713	285	5
13801	4088	4
4425	1386	1
6088	1385	5
1985	64	3
7951	2913	5
2041	63	5
225	7865	1
6472	1746	4
10886	552	4
5106	293	5
5150	3790	5
1427	1805	5
12997	8062	5
5743	1163	5
7451	2861	5
5794	342	5
541	3864	3
3660	3556	5
3342	2790	5
1090	6764	5
243	2628	3
6669	2847	4
79	53	5
8852	984	4
2926	317	5
1439	112	5
4254	1686	5
2861	2823	4
13556	5713	5
5538	1436	5
5086	2820	5
12295	1720	3
13726	321	4
10056	621	5
13826	779	5
8803	8650	5
13257	8601	5
1718	5	5
1674	3607	5
2430	369	4
7776	6761	4
8916	1644	5
11363	4229	5
5015	2634	5
1076	58	1
8476	6772	5
8898	2963	5
7762	1136	5
1448	6407	4
2356	981	5
7839	469	3
552	33	5
4041	2885	1
6937	880	5
12385	737	4
2857	1370	5
5683	4426	5
11906	4719	5
1655	1258	3
2574	592	3
1945	559	4
5739	2786	5
2915	7843	4
8912	1678	5
10321	102	5
6107	4790	5
9423	2503	1
5538	808	5
10790	4476	4
1967	1524	5
13113	1441	5
9708	7596	5
5186	68	5
13135	4147	3
9638	1013	4
10330	6939	5
190	5549	5
8318	8336	5
154	8609	5
480	1085	5
13381	272	5
13330	4817	5
2834	1525	5
12932	5604	5
2506	3684	5
8190	687	1
12287	2541	3
5152	63	1
3321	1612	5
1727	2413	5
765	5290	5
9059	3652	4
2087	73	5
1281	87	3
2004	69	4
12100	7901	5
12295	691	3
3548	38	5
8790	194	2
8764	1754	5
1898	437	4
4199	7954	5
2837	2371	3
3399	184	5
12672	903	5
1427	1415	4
8427	1854	4
3184	217	4
8554	1972	2
6262	711	5
1968	2774	4
1019	1706	5
13580	2417	5
7220	5884	5
4506	706	4
1595	197	2
6244	1013	5
633	942	3
154	7833	5
10712	8163	5
12727	3459	5
3613	1748	5
4467	4341	3
1788	2441	5
2945	3003	1
4613	7490	5
811	7664	4
13480	749	1
9554	671	5
13863	3950	5
10277	8476	5
5422	2806	5
9643	1329	5
8504	1062	2
11649	1255	5
7975	380	3
9995	1589	5
5477	444	5
3243	6352	5
2256	1137	5
3908	31	1
1111	1536	5
8256	3602	4
3205	63	4
7115	943	5
163	3132	5
12237	7198	5
3718	2029	5
8553	6984	5
5015	6291	4
9608	4136	5
6847	5081	5
6999	2394	2
2994	7971	5
4069	2787	3
2509	1950	5
7691	6050	5
11226	57	3
1354	7152	2
1054	572	5
12068	1251	3
207	1505	3
11853	5495	4
6330	5159	5
9444	318	4
1972	1890	5
3517	1004	5
7002	947	5
12060	39	5
3814	451	4
4471	4821	5
5715	1816	4
3899	3398	5
10237	16	4
165	642	2
3990	5171	5
1649	789	4
12432	689	1
13768	3477	5
3835	1467	4
2705	2327	4
1076	1755	5
1790	26	4
13503	4445	5
1606	4092	5
13785	915	4
12172	5152	4
2134	897	5
540	800	4
9206	3801	5
1725	1232	5
3199	3142	5
497	1301	2
13505	4232	5
3919	30	4
11704	3634	5
4259	2927	5
954	518	5
126	8356	4
4260	3087	5
12381	1090	5
515	4058	5
2360	174	5
6817	284	4
11703	4996	5
3461	2709	5
108	522	5
3293	4218	4
6046	412	3
10083	2967	5
1316	3224	5
13306	6003	5
5936	8444	2
10592	1053	4
2353	293	5
773	841	3
7970	5235	4
741	2305	5
7591	5519	4
12253	463	3
13689	6083	5
1067	3908	5
5475	3283	5
12025	3454	4
12248	8404	4
10332	2852	5
4279	201	3
9621	1554	4
3283	1093	3
11180	6751	2
10554	1246	4
13734	291	3
13932	207	5
13118	38	3
13477	5889	4
1103	350	4
8323	1926	5
4811	1225	4
6367	1989	4
1119	2848	4
10861	319	4
7869	3515	5
10326	3800	4
5107	626	3
12257	5659	2
585	1114	5
13457	754	5
1788	2394	5
1502	4937	4
1103	1188	4
9770	808	5
11823	2327	5
2344	5826	3
6187	4016	4
10419	8403	5
3149	2558	2
12579	3187	5
8665	6998	5
154	1950	4
4882	1176	5
321	165	5
6111	8130	5
3483	942	4
5059	4335	5
576	6993	5
10963	2766	5
13730	53	5
3661	32	5
1392	5423	3
154	198	5
610	2411	5
5989	5306	3
2224	2735	5
13747	4365	3
13238	4687	5
3383	7008	5
13858	5982	1
7537	2830	5
10542	309	4
2019	5262	5
4001	2605	5
5913	355	5
13501	142	3
8835	3710	5
4979	1123	5
6551	6618	5
4833	210	5
10434	1120	5
9513	7975	5
5097	623	4
1724	5865	5
3805	4462	5
12969	1520	5
50	3700	5
9406	847	1
7438	6496	1
257	5204	5
2968	5507	5
3861	8335	5
2531	5399	5
12447	4869	4
7087	41	4
10481	808	4
12286	7537	5
10469	5469	2
2421	1609	5
11681	8098	5
5435	176	5
3684	441	5
13931	6097	4
7197	3852	5
2097	26	4
10847	201	1
179	1974	4
7137	2894	5
8408	647	5
236	3713	2
3691	87	3
4855	4623	5
3087	2944	5
2530	173	4
1811	7985	5
1644	1323	5
7133	5226	5
3440	518	4
13860	5297	5
11999	8613	5
6542	1499	5
10995	8581	5
310	15	4
11587	5572	5
13569	5340	5
12224	4915	5
12825	3582	1
4086	36	4
4468	6	3
5941	737	5
3051	3268	5
9595	5245	5
9098	2916	5
13404	2263	5
10448	193	4
7170	4782	3
4911	1400	5
7182	555	5
2743	1852	5
126	51	5
12515	6745	1
8484	6644	5
13713	1110	2
9888	7893	5
3396	1384	5
10938	6064	4
1018	6082	5
5818	3643	5
3938	8415	5
7438	8114	4
2739	539	3
6821	4862	4
1138	2033	5
2456	519	5
3718	8070	5
12743	3778	5
13033	5586	5
10326	1902	4
12538	261	5
6169	5268	3
5213	518	1
13699	6616	4
900	1801	4
5942	462	5
1518	4125	5
6234	5737	5
6994	2563	5
2785	4651	1
478	637	5
4645	3708	1
13774	548	5
11126	3464	5
4868	101	5
1165	897	4
3648	437	5
3953	653	5
8782	1893	5
9553	5176	5
3118	7504	5
6758	669	5
11661	8212	5
2509	1678	5
218	1679	2
1873	4201	5
10981	8624	4
10401	7793	4
7300	1088	5
5316	3999	5
13960	392	5
8230	1162	4
6087	3452	4
354	206	5
8445	4182	2
13853	1076	5
5715	0	2
7827	2112	1
2210	808	5
10756	6041	5
11100	4218	5
777	53	5
10464	201	4
4983	542	3
3685	3933	4
8948	5184	2
10055	5578	2
154	6727	4
961	1371	5
3342	2985	5
4130	484	4
2826	590	5
1059	343	5
9348	4363	5
1590	26	4
973	132	4
12152	2041	4
2283	6266	1
7978	1737	5
6696	590	5
6539	3510	3
10462	4706	3
4483	2484	5
12149	7980	5
1471	4646	4
3148	2761	5
2480	562	5
154	5940	5
5625	1612	5
456	324	1
9553	5669	1
3486	201	3
4033	2358	5
4559	7209	4
6575	252	4
4316	1635	4
230	4491	5
790	1270	2
5580	733	2
5028	4012	5
805	1433	3
265	7560	5
7265	969	4
1761	6247	5
154	428	5
75	6671	5
2097	4279	5
2771	3919	5
2082	477	5
10671	424	5
1800	1881	5
12922	1514	5
1910	3077	4
5152	1678	3
331	3805	4
7812	652	4
2060	839	5
11494	592	4
58	2735	4
2506	278	5
4877	7803	5
21	6756	4
5672	737	3
10800	1019	5
10621	6638	5
7173	943	4
1929	621	2
648	416	3
447	7063	5
764	2823	5
5862	501	5
10936	1177	4
10062	4082	5
2593	2419	5
2386	2112	2
7596	180	3
6602	33	2
1502	609	5
9506	4415	5
2371	373	4
8579	783	5
242	8120	4
3636	5057	5
3683	3425	5
836	666	4
4183	2304	5
3946	1861	3
13672	1938	5
2248	1110	5
8906	2812	5
13676	7811	5
4169	57	5
5527	460	5
7973	4254	5
687	194	5
2208	6168	5
831	2154	5
8711	8564	5
9854	4463	5
6461	1612	4
4931	877	5
10059	39	5
13747	512	4
11520	8360	4
920	3575	5
11113	1683	5
12126	3128	3
3077	3981	2
1696	2711	5
8842	1245	2
9659	288	5
3776	1433	2
9174	5937	5
5289	899	1
12023	623	2
1363	591	5
12020	2673	5
9171	2	5
2675	1657	5
5538	562	4
4142	1624	4
2379	33	5
12419	2424	5
6578	343	4
2008	495	5
6073	6538	5
544	1915	3
1510	1002	5
486	1064	4
5496	1002	4
3844	44	5
5231	6379	5
1427	131	4
2778	8282	1
6878	4875	5
1618	201	3
1596	1110	1
12912	354	5
3528	3474	5
11976	1045	5
3296	7428	4
10067	3568	5
884	1072	4
345	739	3
1665	739	4
5963	64	4
6995	1338	5
11732	1249	5
8081	1114	5
12974	1577	5
4503	6141	5
3065	3251	5
1307	899	4
1103	596	2
5851	194	4
10019	935	5
6779	7845	5
13140	5208	2
8339	1674	5
11522	2327	5
6846	1391	5
7824	6616	5
6620	291	3
2304	58	1
1210	5356	5
9062	5168	4
9494	5776	5
5790	879	3
2400	562	3
6547	5811	5
8602	1551	5
648	149	5
12660	6664	3
7825	2080	5
10352	2750	5
5581	374	3
3141	331	2
13077	7274	5
3149	1524	3
2648	236	2
13924	3773	4
3834	183	1
4185	1114	5
467	2195	5
154	1200	3
3205	1023	5
13699	4250	5
6533	2694	5
3303	3168	5
834	965	4
2648	123	2
10074	7777	1
9487	5885	1
13010	7627	5
3736	7508	5
125	643	5
3411	182	5
7786	4351	5
13272	5709	5
967	278	5
9974	251	4
9858	8453	4
7069	1741	5
13338	8532	5
12185	7762	5
3526	6755	5
3245	7552	5
5127	1707	5
82	8187	3
3233	572	4
2437	3862	5
12897	7748	5
3326	5444	3
10537	2488	1
5469	7642	5
1709	2017	4
8175	2092	2
8384	173	4
2147	1591	5
6388	242	5
242	1694	5
5662	3186	4
2780	324	5
8766	2846	5
7725	192	5
4203	2558	5
9907	7206	5
3910	1689	4
10201	258	5
13068	1150	5
6901	0	5
12092	1491	3
12396	308	3
13504	1034	5
8805	3639	5
13725	2019	5
12256	2873	4
197	2052	3
13225	69	3
3925	522	4
13166	393	3
12379	276	5
103	105	5
5107	5469	5
3861	7443	4
6336	4724	5
13856	3832	5
8086	492	2
1800	3760	5
6609	416	3
7472	569	4
1219	306	5
5336	8648	3
6540	7864	5
775	369	3
6252	7072	4
1140	1395	5
12939	3195	5
1896	6324	1
636	6818	5
6180	148	4
7310	2472	4
2796	8641	3
5715	635	1
7303	142	4
7053	288	5
11311	930	3
2074	319	5
12298	1964	1
10163	5598	5
10567	3542	5
1748	4227	4
10032	1629	5
5797	719	5
1047	3110	5
345	620	4
13544	7808	5
1618	873	3
1269	4372	5
1103	737	1
2784	1901	5
9341	5063	5
9627	4843	3
12748	3104	5
9457	2019	5
4695	793	5
2205	1182	5
1427	522	3
9634	2255	5
6864	3546	4
10462	344	5
13356	3169	3
5401	1232	3
8647	244	3
4896	217	3
11860	8438	5
3897	3720	5
6743	2513	5
7518	800	5
606	8178	5
10621	268	5
716	1595	5
5375	3636	5
154	739	3
2208	918	3
10209	5184	1
2134	1974	5
2417	4016	5
2434	522	3
13697	402	3
1363	2360	5
3771	329	5
12289	7675	5
5790	1680	4
2627	1781	5
4840	3459	1
13692	165	1
1438	1833	3
13148	697	5
1882	7968	5
4231	4916	4
2739	808	3
13018	2967	5
6631	4418	5
810	1358	4
671	7783	5
973	2920	4
10449	1013	5
2989	819	3
7562	2677	5
9688	2113	3
360	4296	5
821	5640	5
13644	1050	5
1041	9	3
5618	738	3
8380	3139	5
9855	1152	5
2185	1410	5
2865	1148	3
3955	793	5
11684	288	5
3382	274	4
741	8632	5
11397	413	5
6680	7301	5
13879	6474	5
6995	7099	1
3461	5300	1
3699	8598	2
2134	1035	5
286	7432	5
2819	2820	5
10378	2351	5
7506	3051	5
3576	320	3
5199	4727	5
527	3021	4
12386	3012	5
747	3060	4
1873	26	3
13924	3723	4
12776	5630	5
4460	1511	4
9149	4077	5
8930	5601	5
4784	3102	4
12414	2386	5
13815	219	5
13112	4098	5
4583	3306	5
13392	2095	5
7287	8592	5
11948	7500	5
1833	38	5
13342	4737	1
9034	737	4
3185	3008	5
10464	77	2
5226	598	2
12746	6073	3
1992	3365	5
177	1660	4
3549	7087	5
5165	1210	5
1888	8239	5
1568	64	2
4425	4463	4
7859	198	4
12457	1674	5
7083	569	5
8413	364	5
9192	145	3
80	755	5
4043	478	5
1571	4707	3
12827	1728	4
1124	1445	4
1491	719	5
6019	7943	5
3425	57	4
13906	642	4
6399	282	5
2396	6959	5
211	8190	4
7785	3863	3
10472	1609	5
12427	5478	4
3296	1681	4
1480	493	5
619	42	4
5582	2160	5
10124	1274	4
4448	172	4
307	2409	5
4004	180	4
7108	756	4
11150	6532	5
12360	3442	5
432	192	4
9444	1122	5
3651	735	5
3187	3426	3
1935	6932	3
3013	5832	2
10150	8361	5
6696	1746	5
13713	3812	3
2162	480	4
1824	173	4
9288	293	3
396	5606	5
12229	7886	5
11991	2937	4
7868	2115	4
784	7603	5
13224	1683	2
7827	15	5
11366	548	4
334	304	3
3765	6877	5
6667	932	4
754	8177	4
9637	1793	5
177	5131	5
426	159	5
3251	20	5
8010	5087	3
3571	1299	5
2319	6225	5
8393	1436	3
853	157	4
564	381	3
3935	77	5
4586	573	3
1037	3759	3
8256	3392	4
3020	6504	5
498	575	5
3946	6020	5
2874	8302	5
9715	244	2
10874	185	5
6060	460	5
1605	1980	5
3140	1217	5
4615	64	5
11380	1180	4
3647	246	5
4811	7308	3
6539	692	3
3742	8521	5
11503	1828	5
635	450	5
1596	1113	3
2267	4863	5
3736	537	5
5715	539	3
9500	1141	5
6703	8635	5
5297	1969	5
4049	385	3
2861	658	3
9429	1568	5
11327	949	5
9555	721	4
7536	548	4
13551	2767	2
5950	1592	4
7048	2114	5
6720	6175	4
6528	2767	4
3139	8238	5
10878	4194	5
46	127	4
1406	459	4
10239	3352	4
784	2947	5
740	369	5
1281	2805	5
8096	493	4
12291	422	5
13276	998	5
7505	444	5
7072	1225	5
3559	3066	5
4266	5186	5
11949	4507	5
23	243	3
5777	1387	5
12155	242	4
1130	791	3
1984	6714	5
5350	800	2
12019	2526	5
9279	3792	4
337	437	1
6103	4027	3
2363	3952	5
3132	354	5
1823	6307	4
1887	4088	5
6625	3683	5
716	7903	5
13618	3153	5
5463	424	4
10791	5931	4
4174	148	4
2224	6656	3
11804	2703	4
1362	184	5
4813	1324	2
8842	5934	5
2224	4314	4
262	1667	5
10964	7018	5
3220	3141	4
1873	149	5
8574	481	5
5913	609	5
12375	85	5
4956	8160	4
4851	537	5
5182	542	5
11897	7712	4
500	866	4
9266	450	4
13736	3995	5
9469	2559	5
13317	7559	4
181	1624	5
12723	33	4
13693	7767	4
4567	1134	5
4541	735	5
1565	8371	5
2509	897	5
12496	106	5
2109	355	4
12435	8186	4
11146	25	1
352	148	3
4785	256	5
2914	1474	4
7902	899	4
2921	3108	4
2041	1940	1
12800	69	5
12670	2922	2
1761	2823	5
12156	1019	5
10847	620	1
1446	8240	2
13920	159	5
307	3002	4
555	364	5
13684	242	5
6869	2190	5
13453	7996	5
13047	6432	5
3427	57	5
2680	33	4
5992	685	4
1354	1814	5
13006	2113	5
5616	6973	5
1712	495	4
62	943	2
7815	1582	5
11900	6159	5
4755	894	4
1068	1662	5
1270	7581	5
13223	1660	4
12187	1141	5
13734	499	4
2290	2258	4
13405	7481	3
359	221	5
6890	32	5
5417	5688	5
1782	422	3
2837	548	5
11957	1524	2
914	5912	5
1422	312	4
8824	124	5
5541	4847	4
3313	1556	4
10292	7689	3
3441	3353	5
645	5050	5
11687	1612	4
9011	1585	5
12103	620	4
2739	1464	4
2788	1648	1
6416	104	3
11159	444	4
8948	2453	5
10850	1038	5
12346	2963	5
5732	3095	5
694	173	5
3782	172	4
8110	6060	5
8357	184	4
8544	5344	5
353	1540	4
4383	1462	2
12651	1473	3
3447	110	2
8561	679	4
1421	2180	5
4397	6661	5
3505	782	5
154	538	5
8185	8525	5
2338	276	3
645	2066	5
2910	182	5
11454	1422	5
12419	8437	1
1918	755	3
7769	364	3
46	2005	4
13908	5305	5
926	3035	5
7442	221	4
1034	6912	5
13571	201	1
3752	4204	5
10531	2945	5
10970	5361	2
419	8389	4
9709	4543	3
1076	69	4
2724	8293	5
12045	321	4
1609	8019	5
5513	444	5
9937	6421	5
2792	1137	5
5304	207	5
10986	272	5
8938	15	5
809	548	5
4365	779	5
3946	2138	4
650	2557	4
6128	7034	5
1569	2462	5
1554	2880	5
5072	183	3
5033	764	5
11316	679	5
1253	110	3
7699	1276	2
161	3774	4
5930	548	2
13689	7538	4
8702	1132	3
3783	276	4
7697	1421	5
11340	640	5
2848	33	4
1307	7369	1
13946	3952	5
4860	335	4
2708	2579	5
8148	3695	5
4805	1590	5
1595	1072	1
177	3098	5
10680	522	5
362	79	4
741	5698	5
6330	197	5
7197	401	5
10299	103	4
3981	4147	4
2913	1674	3
8602	75	4
2041	841	4
1564	3342	5
11959	1038	5
5795	110	5
1593	1017	4
11323	623	2
8027	2913	5
228	5201	3
4685	467	5
5083	299	5
349	4349	5
2229	5661	5
1192	4880	5
12046	983	5
361	649	3
9372	256	5
6965	3869	5
5735	2581	5
197	730	5
13914	4699	5
6026	263	3
1130	1204	4
2109	1642	5
9475	1342	5
921	877	5
3501	1184	3
642	1351	4
154	1897	4
3600	642	1
7034	4170	5
4291	3139	2
13773	2245	5
10446	943	5
9520	808	4
6770	1468	4
717	98	5
6742	2674	4
10377	3203	5
8564	2362	5
260	5849	5
3326	2221	2
1267	4567	3
10668	4905	5
8948	2575	5
4574	2642	5
8167	666	5
13670	133	5
12640	631	3
1542	638	5
6268	5316	5
9387	6213	4
13584	6489	4
12995	1798	5
5838	2285	4
3524	3268	5
5383	4436	5
9209	733	3
116	43	3
3082	7815	5
6401	1905	3
13840	3922	5
9416	700	5
13418	6297	4
2432	5437	1
10117	322	4
12124	1043	4
8133	984	4
142	3796	5
9623	3107	5
10345	7010	3
8867	688	5
7444	272	5
9846	121	5
13916	2118	5
2335	237	4
11420	4391	5
3336	671	5
9360	4244	5
1060	4313	1
12790	3652	5
224	5391	3
6921	6	5
6790	24	4
518	6628	5
5067	165	5
11254	7858	5
8301	7705	5
1968	264	3
5432	2575	5
10414	2660	4
2153	6781	2
4718	7737	4
5208	5110	5
1491	2227	3
9561	355	4
10892	3857	5
