51534	3375	5
25818	641	3
47876	4791	3
50334	916	3
12906	2154	4
52839	4035	2
8936	17047	5
10617	2615	4
54707	8910	5
4412	7553	5
1019	3108	4
44635	18796	5
30182	7947	5
18572	7526	5
13856	10028	2
5367	1180	4
44925	14846	5
57085	78	4
5791	5219	5
12707	20350	3
2793	8207	5
323	1833	4
595	27374	4
20298	7103	4
40227	16386	5
57415	5077	2
31307	17518	5
20589	7355	4
46215	19432	3
26052	15447	5
57423	14457	5
55827	23344	5
7198	1963	4
28009	26976	2
52866	529	3
55264	2800	3
17474	5368	5
24664	995	5
47824	7905	5
37191	1953	5
48443	13986	5
22003	13996	5
54170	2654	4
20690	23527	2
49601	19433	1
33795	26579	1
31587	2931	4
33830	8787	3
44677	17654	5
58631	1674	5
57864	2137	5
1642	23989	5
57178	17940	3
22361	27289	5
609	4953	5
41704	9406	5
18901	22243	5
24240	569	5
27175	14921	3
9416	1699	5
823	1899	3
51351	2410	5
4384	23952	5
54847	22191	4
17845	21483	5
31312	298	5
13814	751	5
29174	3754	5
8212	19184	4
56509	7484	5
27262	5853	5
9634	1410	5
55569	4118	5
24510	5211	5
21754	2908	5
20031	1511	5
53194	18696	4
54794	26901	5
30229	14502	5
7537	1773	5
1041	5725	5
54336	10394	5
58431	3679	3
56493	620	2
10438	2139	1
28960	3836	1
13542	1103	3
27789	1123	5
49244	9013	4
9834	12943	4
23065	1007	5
44468	15613	5
24450	264	5
28705	22257	3
1642	1773	5
25321	978	5
15	24232	5
58749	9279	4
19791	11464	5
33414	2328	5
5780	2069	3
53148	197	5
14147	12441	5
40343	13198	5
2392	27193	5
8295	1061	5
13122	24942	1
55563	7186	5
26530	22118	5
39228	1237	1
48014	13452	5
6534	641	4
55337	21550	5
35930	1752	5
42083	2483	5
9513	16976	5
54336	27321	2
471	19671	5
58848	26393	4
25524	4571	4
44642	10596	5
10001	16805	5
50064	672	5
5038	26410	5
1742	5084	2
6410	11479	5
30237	3395	4
53775	24869	5
45479	14370	5
28510	2331	5
57648	7433	3
18843	8387	3
53683	17764	3
37678	298	5
57027	4381	5
27748	3587	4
2788	3763	4
47299	11313	2
33386	5550	5
7764	5997	5
8691	8713	5
55583	26966	5
27455	3567	5
58624	25162	5
4258	4704	4
57838	8149	4
50585	3359	5
48020	15446	5
55082	3440	2
21306	16164	5
26304	4387	5
52113	7410	5
34290	2456	4
27892	606	5
1076	18704	5
27465	918	5
40948	5496	4
840	2676	5
45946	2413	5
55718	298	5
41005	2773	5
22229	22056	5
37047	4642	4
13307	3829	5
32915	2496	5
14386	6509	5
3558	1060	5
8468	26842	5
39436	5716	5
10502	521	5
2876	17531	5
56565	3471	5
23571	25570	1
46096	4060	2
56961	23984	5
55327	8313	5
12733	19009	1
53713	12996	3
20361	6477	5
26495	27823	5
52160	20889	5
52639	1755	5
39004	24813	5
33048	11625	5
56315	23605	5
20381	7079	5
8980	2223	3
32942	325	5
20235	277	4
48896	6835	5
34718	1833	5
34569	2782	5
9531	799	5
48322	1217	4
22950	2639	5
11966	17499	5
58627	2908	5
52905	4065	5
10555	5941	5
8400	7328	4
49162	488	4
9603	13728	1
3697	16628	5
34741	988	5
22142	5023	5
42262	6525	5
31948	22375	5
23114	18750	4
5022	12390	5
43149	2770	5
58449	302	5
5951	4668	5
11635	1264	5
38292	6011	5
58779	10152	5
51315	4009	5
11932	1569	5
35036	16668	5
45878	1183	5
188	2299	5
51646	620	5
51246	652	1
57341	8428	5
27919	27739	5
11352	1268	3
14540	2134	4
26719	16730	2
13906	6827	5
53651	3515	5
49181	7937	4
19243	6179	2
56810	7831	5
43003	3924	1
48284	1166	5
5106	16807	4
38379	3398	3
7850	13783	5
11495	2908	4
53054	18355	4
26897	7499	5
597	988	4
29107	1467	5
33033	844	5
52519	24385	4
10877	15720	5
12326	2645	5
757	4379	4
22716	7160	3
16185	61	4
53250	9016	5
58747	1948	5
12033	3530	3
58638	941	5
18525	4276	5
17614	10207	5
35990	120	4
54767	2284	5
57761	2167	5
44610	20671	3
3163	2603	4
43999	17883	5
32478	1628	5
47114	7483	5
48523	6686	5
4707	25877	4
53189	5443	4
48232	832	5
24992	27446	5
2729	21879	5
38631	6873	1
12217	17218	5
51232	2400	4
20321	11387	4
5047	14490	4
54240	239	4
27121	2104	3
8327	9143	5
33414	5674	2
22299	22098	3
12924	2186	5
23572	3754	5
7751	12351	5
31978	3924	4
57897	25525	5
26699	12166	5
41667	207	5
47026	8693	5
53570	26512	2
675	6404	1
52103	10311	5
11194	18485	4
7708	1774	5
11213	5	4
31993	465	5
42959	18202	5
39376	6209	3
13618	11443	5
24096	2735	3
55109	3710	5
58496	669	4
10106	10704	1
55890	14444	4
16855	1191	5
19961	76	5
39071	15015	5
33145	23548	5
3486	5999	5
45664	19390	5
27475	2571	3
22274	4939	5
55368	10238	4
1395	5790	5
41590	20239	5
36197	5552	1
19653	8383	4
37902	14357	2
56916	7719	5
635	27725	5
19840	22251	5
37333	1978	5
10394	4302	5
7312	4497	5
48319	657	3
56925	4548	4
31340	461	5
31944	3110	5
5730	5179	5
1318	8426	5
30341	8050	5
49456	12199	5
7550	22874	4
590	903	3
1394	18378	5
58030	2754	5
41059	2634	4
5580	27449	2
53691	3212	5
25762	14171	5
26362	1889	3
47622	14486	4
18803	5235	5
18426	23893	5
30144	1904	5
42054	7437	5
17915	22782	5
23152	24856	4
41604	832	5
35975	562	2
50506	21675	5
14673	6207	5
4362	195	5
55823	1431	5
51334	5658	5
14580	918	5
2020	861	5
28569	4456	1
7980	9955	4
38599	5039	5
18226	16171	2
29075	6650	5
30015	16216	5
509	8328	5
8014	10349	5
54876	23213	5
7225	18586	4
53526	7495	5
43872	316	2
22699	8485	4
57474	1005	3
57803	12734	5
25322	1061	5
14652	396	3
342	1445	3
8627	17486	5
52630	24587	5
42297	26408	5
57260	4612	5
24724	8760	4
12312	330	5
56231	1784	3
15980	13223	5
25517	864	5
32123	13587	4
22825	8355	4
1444	18124	5
55590	4539	4
3541	943	2
27866	7849	5
38509	7431	5
21172	14350	4
17665	2724	3
52467	5988	5
52621	16344	5
14655	1390	2
56864	5114	5
55629	26127	5
30335	11812	5
30945	7127	5
6575	4817	2
25376	2669	5
58288	20788	5
13924	1341	5
15897	9086	4
29002	8294	5
15593	7435	5
53722	11503	5
14719	13597	4
39436	8991	5
15236	4754	4
1442	11482	3
14293	3271	4
1567	5898	4
56792	10020	5
53896	23862	5
9262	323	5
32703	18281	5
26781	1126	5
12369	1806	5
46473	15290	5
1332	4503	4
43067	6646	4
14203	7358	5
10837	18027	5
37785	54	4
5792	1385	5
45302	12672	5
52751	3224	5
582	4299	5
4931	2603	5
57879	2632	4
44404	3715	5
40657	11489	5
49373	23	3
45535	701	5
8004	5227	5
2696	9488	5
5882	8392	4
39868	8793	1
17873	4775	5
14604	11978	3
3039	22286	5
31538	15845	5
50399	8871	4
14858	24896	4
20200	10933	5
3681	1467	4
57479	3306	5
1693	4183	5
37909	20689	5
929	3871	4
22668	8495	4
4502	7919	5
37743	6175	5
16424	63	5
5493	8112	5
5761	6629	5
55988	25706	4
19134	12767	5
57228	28050	5
557	1	5
49538	17848	2
27151	1657	5
57520	465	5
58287	23249	4
58857	811	2
11964	1580	1
25027	2554	5
13334	10790	5
42799	1194	3
27332	18918	5
57181	534	5
33086	6499	5
6470	11891	5
25661	5014	5
13333	20890	5
31705	8258	3
28232	4166	5
17762	16927	5
17761	8142	5
26475	515	1
6823	9520	5
42990	7541	1
17577	2466	5
11859	17839	4
40546	9153	5
37269	3241	4
17255	6444	4
55285	6139	5
8922	1511	5
45211	7738	5
10213	14932	5
30024	3275	5
27060	15526	5
9500	4853	4
49019	9921	5
45196	426	4
8034	2908	5
40380	1501	4
51021	4170	5
34355	20169	5
20183	941	5
6805	16778	5
7450	15607	4
17004	1225	1
4458	799	5
39164	3067	5
7342	5678	5
13935	19192	4
11133	19648	4
49771	4743	2
41349	25801	5
52183	17950	4
14908	3314	2
28530	12989	2
36584	2155	5
8656	6887	5
31948	201	5
2444	20505	5
8874	1180	5
1549	6387	1
52029	824	5
4273	1571	2
54792	23180	4
3206	3387	4
45748	5931	5
1460	23842	5
42888	4236	5
26244	2159	4
5850	5863	5
55236	3030	5
43614	997	5
3697	3018	5
2120	2388	5
18330	3958	5
36582	641	5
50570	4749	5
55713	11359	4
22587	937	5
1017	13682	5
39439	2328	5
22187	1826	5
11298	14552	5
21625	7015	5
29768	1411	5
38504	19932	5
24347	14180	5
49637	8056	3
52542	27558	5
37210	5954	5
13131	28125	4
49819	3932	5
53909	177	5
48949	24984	5
50134	5016	3
21302	8094	5
43420	988	4
57528	5788	5
33133	10281	5
28741	9181	4
14918	14423	5
46473	14414	5
23315	18640	5
27175	2052	5
52359	22491	5
17972	138	5
36207	4259	5
1417	11563	3
8778	3989	5
7569	16488	5
44327	10571	5
5882	3775	5
6825	12043	5
52255	5091	3
595	90	4
56862	1547	5
22725	1275	5
2091	1217	5
22852	747	5
13750	581	5
57508	6064	2
13326	670	5
48270	15	5
5736	12956	5
2085	23748	1
30262	659	5
2535	8806	5
50513	2420	5
37608	4216	5
29965	15556	2
10453	4267	5
48597	2765	5
28302	16499	5
27823	6433	5
3414	6245	4
23568	10728	5
30768	12136	5
54136	7672	5
13803	9596	5
55206	6685	5
57263	2209	5
20925	6797	5
40820	11661	2
11951	2730	5
10932	6246	4
49951	10502	5
3965	1154	5
49963	2149	5
15297	3881	5
517	436	4
56990	1147	5
45381	119	5
42136	19798	4
39050	2615	5
21904	1739	5
57540	1553	1
53258	1029	5
11687	23530	4
44400	2699	4
11780	5427	5
50568	3721	5
28691	8508	4
19555	726	4
254	17230	5
27956	5932	5
47472	4506	5
49596	18469	5
2327	23954	5
12572	4432	1
5951	13114	5
42701	2078	5
43913	11656	4
17420	1907	3
39595	6835	4
807	1679	5
20689	8247	4
7026	25287	5
4997	12739	4
8826	7984	4
27262	22923	5
9733	6358	5
23994	23988	5
51141	6042	5
4072	7035	4
24347	14225	5
4475	5653	4
8817	4882	5
33272	4399	5
15091	972	5
1803	1169	4
23104	17582	4
48447	4423	5
8985	1212	5
40677	631	5
253	3312	5
57443	11766	5
8006	1963	5
50515	16163	5
50165	20863	5
57804	6689	5
58251	14736	5
30251	25660	5
14490	4929	5
4052	6884	5
9435	80	4
27447	7066	4
10892	15551	4
23241	20080	1
18360	905	5
25243	27608	5
21601	3365	5
20041	24864	5
55990	981	5
16854	5132	5
12120	17390	5
51003	26736	5
58663	1669	5
10952	78	4
51711	1191	4
247	20777	5
35870	2323	5
58637	24904	2
4402	147	5
46829	613	5
8190	16249	2
19273	10669	1
21386	6294	2
4868	5974	1
14269	23124	5
10850	11647	4
822	13253	5
57533	6258	3
9793	4443	4
40467	6952	5
32881	1118	2
56413	8874	4
1526	1511	5
18154	12064	5
3914	24969	1
57340	13704	5
51841	14531	5
6064	10012	5
33878	2272	4
43797	3754	5
17358	14742	1
55467	719	4
32687	23760	2
22772	28086	5
7208	18220	1
13723	6553	5
17852	6236	2
29565	15712	5
10487	7049	5
34472	12659	5
50631	18415	5
3907	14002	4
21962	2399	3
28611	2585	2
5179	10624	5
4537	3689	5
28930	2320	5
19453	813	5
42835	12729	4
5490	24201	4
11274	46	5
13529	5423	5
57320	5792	4
11495	25807	4
807	25440	3
384	863	5
31487	14344	4
1536	25384	1
129	508	5
2093	2429	5
28443	5150	5
58243	23495	5
89	7918	5
54195	3439	5
26563	1784	5
521	227	5
33708	10261	1
12659	7065	4
44131	9018	2
27904	3365	2
2576	2758	3
1384	11207	5
52547	6680	5
37147	15224	3
11213	11493	5
50372	316	5
57710	15496	5
12587	406	4
43966	3886	5
4339	26151	5
8953	16757	5
20310	12017	5
22792	1746	1
1628	4339	5
16667	19560	5
13340	10492	1
57190	11955	5
25479	1554	4
18418	15684	2
19188	13573	5
38952	12322	5
4623	16005	4
26989	9143	5
52272	4185	5
17761	2825	5
57392	19937	5
13589	428	4
35769	9397	5
27835	10347	5
57067	2962	5
11046	6538	3
53571	6294	5
1848	1461	5
12337	28116	5
33949	3376	5
16774	17119	5
56276	5179	5
20492	2372	2
34021	3052	4
8080	766	3
17253	197	5
15381	1246	5
9792	3471	5
30865	10502	5
576	272	5
56265	2214	5
9627	15510	5
37798	1629	5
21710	11495	5
7052	14169	5
22944	24288	5
23236	8423	4
27664	6084	4
46633	87	5
4557	3812	3
5672	343	5
9513	5390	5
15594	2925	5
14092	1395	5
25015	17462	3
50510	795	5
53846	25151	5
58157	16359	5
7851	23947	2
8851	6084	5
17497	813	4
46039	5931	4
9220	6606	4
24767	14323	5
9370	25628	4
57190	2304	5
13968	6358	5
52729	22591	3
30421	3659	4
35067	3680	4
3845	17486	5
52193	4492	5
39004	6560	5
10009	3699	5
57125	16259	1
16880	4698	5
56285	9860	5
10014	1963	5
45118	24652	5
6165	20077	4
56526	2003	5
56854	291	5
29175	287	3
55539	12284	3
4007	9884	5
10741	14111	5
3009	1585	3
7084	18316	5
2797	25080	5
1775	298	5
32780	18382	5
44180	1814	5
3802	19965	5
30421	16499	3
48323	1296	5
41070	9675	5
30542	9978	5
21782	9643	5
58360	5131	5
58668	87	5
4217	21951	5
45740	930	5
53137	20527	1
46157	1086	5
15038	21513	5
52337	1473	1
1394	8685	5
44765	7812	4
36146	7126	5
8378	26943	4
5888	24964	4
14845	1472	5
45013	2010	5
51157	3126	5
15560	8106	5
11818	24914	5
24847	5141	4
53027	8221	5
53643	4087	5
5963	15145	1
21259	26826	4
36247	24530	5
15174	2466	4
8953	1353	5
56058	578	5
53891	13917	4
40105	13446	5
43634	1953	5
546	5791	4
19664	3240	4
10016	613	5
32001	28078	5
10615	24418	5
55366	3638	5
3030	21540	3
1724	4542	5
48160	16460	5
7708	6434	5
31677	5940	5
30215	3104	5
13087	4062	5
54429	1893	4
16826	13313	3
47717	6111	4
10713	9898	2
2474	4599	3
49459	16539	5
9180	22507	5
26870	5199	5
44721	3537	5
57095	53	5
53986	2856	2
24657	498	5
13589	26014	5
26299	27050	5
1402	11918	5
10955	6901	2
55117	6359	5
12399	2004	5
52341	15377	2
50884	2234	5
42421	659	3
15148	18508	4
26215	2658	5
21585	2069	4
55928	2446	3
3697	6978	5
56633	9345	5
23571	9277	5
8465	2365	1
6149	4755	5
49210	982	4
3763	7926	5
56287	4214	4
9916	3521	5
48909	3273	5
51144	2247	2
45068	5312	4
57695	6454	5
259	10578	5
10562	861	5
22708	951	5
48196	10873	5
28324	4643	5
50260	21808	5
57472	1506	5
36868	6026	5
24269	274	5
41292	26260	5
19689	4076	5
118	1978	4
29589	8311	5
16372	3461	5
16354	4514	5
3541	18839	4
13965	2009	5
46091	27251	3
10912	17271	5
6020	3451	5
2580	5195	5
58290	22888	5
55784	17971	5
21937	6481	5
44060	7337	4
42805	612	5
23844	8710	5
40509	119	5
14155	3736	5
16705	373	1
50020	14018	5
58015	9622	5
23752	3705	5
17615	17659	4
24489	3440	4
255	27069	1
23621	13362	3
41913	20307	5
3572	3486	5
4360	11494	4
48597	10058	4
52297	4067	4
6104	26923	1
58544	7635	5
6686	10382	5
46908	9167	5
822	2202	5
13856	1118	5
57372	17848	5
5860	5346	5
1414	3341	3
46588	8603	2
26244	5065	4
5741	9198	5
3523	7560	5
53542	3574	5
57847	694	5
4632	78	4
213	1809	5
27842	15690	5
55141	2992	5
4356	1645	1
11497	17557	4
31180	551	5
39004	262	4
58494	14873	5
4413	8855	5
27893	23562	5
35281	14611	5
52294	17691	4
28683	27161	4
36432	4123	5
43244	7938	4
4719	23447	4
52687	13525	3
10908	8682	5
11370	2118	3
54901	6996	5
57534	8384	2
40711	4935	5
28241	1230	5
31166	13945	1
47684	18790	5
54873	54	4
3917	2187	5
3572	8603	2
56202	7128	5
4823	6761	4
1517	7999	5
33272	2810	5
28589	4319	2
45349	4180	5
18789	8459	5
1988	4539	5
25418	9633	5
4811	9203	4
54862	8540	5
19766	22205	5
3425	4619	1
28302	9717	1
23517	468	5
46765	13231	5
57539	9997	5
16423	15685	5
1839	15557	4
52992	518	5
20433	8937	1
25011	12551	5
23580	18829	5
58498	751	5
13036	631	5
7021	10178	4
45351	2900	5
23215	1405	5
16752	341	5
28739	2223	5
53774	652	5
31392	26802	5
58633	19941	5
385	3534	5
35893	2773	5
25972	6454	5
45819	20724	5
35242	1909	1
51687	311	5
56556	253	3
595	3223	5
7076	1734	5
38463	16880	5
24993	4144	4
205	12902	5
32324	5219	5
19352	14647	4
25848	11476	5
54864	419	5
3684	2804	4
21641	576	5
41865	11553	3
42847	1236	5
616	6647	5
30828	6852	5
11258	1591	5
58100	25338	4
1465	197	5
35841	3136	5
30782	9537	3
28682	5068	4
49178	4813	4
13010	10960	4
56642	24062	4
14144	14815	5
52187	13678	5
55748	8594	5
54747	24145	2
53039	22910	5
22494	857	5
1672	4590	5
43921	11597	5
35975	804	5
47922	1945	5
23542	19181	5
45276	4301	5
47369	25043	5
39050	22034	1
8615	562	1
9778	24548	2
167	7706	3
45205	118	4
13992	23143	5
58229	2137	5
6510	12130	5
37801	4228	5
45854	1330	5
7784	6816	5
217	24921	5
57438	8025	5
25497	5708	5
2863	5614	4
17400	2554	4
53774	13239	3
51730	81	4
46225	11179	5
53444	16861	5
25290	13476	4
42952	10976	5
34412	26727	5
25822	3760	5
1372	519	3
55985	8382	5
42748	6206	3
1474	23235	5
16810	1280	5
17058	2623	5
26191	7445	3
47881	10431	1
26366	9198	5
37373	2791	5
28853	13542	5
8654	9078	5
24202	2480	4
40138	2446	4
28790	2908	4
25827	11559	4
1524	1275	5
14839	3185	5
14159	15253	5
53893	6800	5
12077	16390	5
20022	4417	4
49466	14522	4
13663	16499	5
57183	4388	5
33451	2383	5
5771	9676	5
50177	19156	5
51966	149	5
12323	13980	5
55370	5787	5
739	7204	5
51114	160	5
48443	15234	5
45839	9240	5
10590	19056	4
6958	935	5
32039	15	5
27057	5572	4
31877	4534	5
15139	9083	5
14181	22979	4
48908	12805	5
20029	6514	2
50500	9481	4
10617	8220	5
25862	21418	5
36276	25834	5
126	997	5
11589	6053	5
20039	12202	2
52707	11651	5
52232	9719	3
17474	1677	5
9534	27229	1
22566	86	4
35819	2852	5
45616	2630	5
759	3024	5
10553	1675	5
54649	10700	5
54386	10045	4
40772	226	5
53225	2038	3
47459	1086	5
10106	10696	4
51495	846	5
45231	6494	5
40404	1218	5
35285	13424	5
56572	16721	4
6454	7280	4
24768	3521	3
49562	3801	4
19628	6768	3
3445	20872	5
13809	10887	5
26756	15618	5
56794	969	2
23960	1601	1
46844	3518	5
40343	6849	5
43942	24614	5
28884	1602	4
7652	14924	4
10761	27000	4
16288	16474	5
56447	21443	2
27317	1931	5
17588	7593	5
52410	1240	4
57134	11602	5
40543	14423	5
27919	19967	4
58126	13087	5
27738	12326	5
13192	2724	2
15592	28081	5
45934	1275	5
4566	18466	5
40628	3714	5
19277	197	5
56239	27773	5
20175	4138	4
15268	27114	5
462	1276	5
58382	7216	5
18134	9709	5
30882	10666	5
12014	8028	5
24462	1679	5
44327	641	5
44110	155	1
40180	19189	4
4033	582	5
5884	24929	5
12760	1431	5
4585	24	2
6313	20587	5
1394	9618	5
21912	8641	5
8908	9584	5
25802	24072	5
35584	6906	5
14097	7324	5
53296	27209	3
29325	8007	5
11213	10492	2
43832	22240	5
49252	8063	5
3836	2126	5
43564	3157	5
26134	1073	3
48548	4567	5
1063	9904	4
51838	22072	5
27898	18714	4
26085	341	5
46017	413	4
58816	14865	5
53782	12575	4
41704	830	4
23960	25974	5
822	1442	5
45808	20343	5
38782	1867	5
52820	363	3
14404	26802	5
32753	27458	3
15242	499	1
37258	9293	5
23281	17014	5
7374	23954	5
45626	1508	5
55274	17360	4
58058	22045	4
54976	18583	4
3697	7471	5
8043	4266	5
6838	146	4
20426	19441	1
21781	13378	3
25273	24294	5
51990	25083	4
50339	14218	4
25172	8696	5
42762	4312	3
50882	1494	3
15079	4933	2
43743	3380	5
10920	9342	3
432	13593	4
8767	523	5
21991	1695	5
439	8107	4
10807	3892	4
50695	15310	5
10930	610	1
13333	1279	5
42955	6706	5
46839	5528	4
49817	5320	5
57430	15968	2
51894	664	5
3765	11801	5
51726	652	5
13389	341	5
8955	1596	5
22678	3673	5
58839	2544	4
4413	27496	4
8157	6757	5
52274	12128	5
8740	7208	5
7033	1953	2
57279	6040	5
612	2363	1
16540	2478	4
54001	6421	5
7984	6031	2
58474	10677	1
12177	18725	4
6458	5918	1
8554	10263	5
39004	18609	4
22274	10048	5
55853	11617	5
27894	3611	1
26373	900	5
48278	1686	4
4706	15770	5
57414	13133	5
58064	11563	4
4331	61	3
37997	4497	5
45142	24513	3
1110	4615	5
37153	13004	1
57577	12277	5
45223	9489	4
16508	1511	5
12518	1994	5
10449	12778	5
36965	2320	3
17680	3727	5
45507	7871	5
25709	3810	5
55392	1866	5
13318	26329	5
217	386	3
55500	60	4
24130	13621	4
5146	12916	5
56489	23347	5
32112	6043	5
25811	3086	5
17813	23521	5
805	1191	1
33897	8367	5
20526	19566	4
12311	26686	5
37156	22969	5
9032	1210	5
21797	760	5
50525	28176	5
1932	4554	4
56520	23774	4
10182	22868	5
36314	4409	2
56178	6218	4
30417	6054	5
58138	11569	5
3175	15161	5
34952	3976	4
11403	22503	5
27793	11228	5
56779	3482	5
18940	5941	5
17619	316	5
153	24458	5
19614	458	5
28045	982	2
56075	15361	4
30113	25897	5
16686	1426	5
21546	2962	5
7237	3474	5
33708	3241	5
23014	3019	5
8481	9356	5
16023	15201	4
11388	3866	5
5140	16264	4
11688	2449	5
56529	10149	2
8985	5842	5
49288	4010	5
17793	9610	5
36570	21950	5
53347	12288	5
51282	25493	3
33145	1032	4
34273	8207	5
4828	9350	5
45282	1149	5
15547	21369	5
28829	16204	4
33127	20359	5
13102	5653	4
1835	745	5
37097	13056	5
39004	4996	4
9860	21551	5
35736	18359	5
49257	6667	5
46993	6228	5
50139	3077	4
53008	10377	5
43702	9072	5
47089	6494	5
1244	7046	4
37210	3153	1
3737	10791	4
29266	3899	4
1972	1190	5
48605	2660	5
37390	864	4
14475	8398	3
11992	9800	4
57705	15289	1
52217	9730	5
43562	18831	3
58045	272	3
35363	10110	5
27855	8772	5
34106	4644	4
1514	28146	5
47642	413	1
45942	3644	5
49742	3634	4
54832	1051	3
27954	26065	4
27892	1877	5
16451	1151	4
55357	1669	3
1989	9005	5
45338	410	5
18967	25068	5
3646	3590	5
14325	5589	5
43175	24875	4
48123	6176	2
19010	2547	3
29210	11941	3
34046	23260	5
35884	3095	5
1617	18398	5
50702	9263	5
44239	1881	5
27032	13988	5
38586	2839	5
29713	27	2
54656	27351	3
25554	1272	5
55887	20700	5
24080	26790	5
35238	4595	4
30730	26352	5
38557	9543	5
20122	18207	5
2115	21713	4
4854	2472	4
17277	9430	4
41743	3917	3
5275	18393	5
57822	325	5
29433	18570	4
52194	227	4
37762	259	5
33157	20869	5
57613	14437	5
36523	7131	5
42322	5142	5
1019	176	4
23726	4407	3
13730	438	4
3799	7766	5
1195	16039	5
9963	2135	4
3558	3889	5
17740	18848	2
39484	9630	5
33778	227	5
10071	3405	5
50203	12281	5
4258	7587	2
8050	2159	3
11466	6119	5
52956	6437	4
9864	19444	5
52641	1790	5
2018	413	3
22174	11180	2
18422	23549	5
18020	5037	4
57012	3327	2
57631	559	3
54663	11275	3
13787	1161	5
49984	687	5
46341	11282	5
37529	8605	1
24479	1543	3
45509	8901	3
2355	21965	5
27739	10684	5
20605	779	3
50720	8245	5
7012	17482	5
53198	934	5
50459	3919	5
37372	6561	5
37771	341	5
1402	3620	1
58494	616	5
22087	505	5
57447	12861	3
31024	22258	2
52561	25154	1
29277	18717	5
53839	11563	4
40828	7076	2
33153	7024	5
25666	8112	5
14051	2281	5
11378	372	5
19184	2729	5
10881	1394	3
2579	22766	5
39911	26231	5
2344	2447	5
32908	16806	5
50012	7603	3
45112	3105	3
8267	4940	5
46345	23602	5
22899	2581	5
6817	17012	1
6777	26389	5
44948	1518	5
12443	5473	5
30621	18878	5
57842	23287	1
48401	14211	3
48480	1191	4
56474	7053	5
19020	13428	5
30786	3108	5
44812	4167	5
9201	949	5
41887	7351	5
35532	14130	5
14331	1679	3
9683	1190	5
543	2879	4
1150	3937	5
4156	6420	4
40549	19811	4
49364	562	2
58393	1994	4
11339	11909	5
35036	6816	5
47210	10002	3
22236	11332	5
48375	3954	4
8449	926	5
45302	10314	3
9068	8492	5
56577	19123	5
8087	298	5
18072	17364	5
12973	25981	5
474	27510	1
55126	597	3
15523	12304	4
56180	3241	5
6985	20662	4
11213	624	5
48939	2600	5
10644	4876	4
26299	1992	5
7399	2878	5
4223	1235	5
40076	2029	1
16623	1507	5
46669	1652	5
43809	23890	5
29768	250	4
56972	919	4
17845	8492	5
47774	101	5
42266	2334	2
56804	25840	5
7937	10772	2
1384	5235	5
53475	7035	3
30392	3146	5
58225	2587	4
54796	15328	5
27514	2253	5
27506	7782	5
19419	3375	3
14090	1618	4
24739	749	5
47769	7591	5
26667	27600	3
27950	14488	5
34402	17965	5
772	6770	4
54659	4705	5
16037	3627	4
14798	16075	1
4495	18441	3
39841	23691	5
11738	16464	5
3764	757	5
28319	2577	2
48103	18798	4
1454	18964	4
24066	61	5
758	3924	4
43949	26292	4
3858	9823	5
58073	657	1
9835	1176	5
34121	16658	5
635	15695	4
1739	250	4
43588	3345	5
12883	25103	5
11635	10889	5
52567	7635	5
58706	2898	3
33984	227	1
18315	5867	5
14147	5632	5
10514	9356	1
50963	20402	5
45843	1060	4
28721	24063	4
3697	4823	5
4645	263	3
24021	7939	3
36769	6495	5
8619	4716	5
12609	7650	4
56173	19111	5
32306	7376	5
4940	4790	5
21267	18092	4
51787	4185	5
56494	5368	5
54299	26384	1
35363	1064	5
52074	19994	4
11645	149	3
52595	4061	5
21937	197	5
8277	20763	5
57456	15690	2
53817	13919	5
29528	19885	4
5497	2289	1
21106	10486	5
51302	464	4
56188	6676	5
29700	9230	5
10428	15706	5
56781	26467	3
925	8661	5
16941	26278	5
25678	1671	5
17958	9160	5
9513	2545	5
40665	6519	5
47320	563	5
36481	1166	5
28770	2169	5
2809	12003	4
57893	15657	5
19652	15894	5
55235	970	3
42036	6387	5
22254	1821	5
40803	13433	5
3413	13794	5
46754	24361	3
5953	14379	5
7608	7938	4
3493	10771	5
27400	14807	5
56664	4103	4
52501	27188	5
14257	8029	5
4823	4373	5
35775	17163	5
37898	1977	3
23725	783	4
33071	3234	5
50105	2550	5
58845	11368	5
53102	308	4
7777	1962	5
53907	12853	2
39194	19071	5
5026	9862	4
13295	7593	5
9697	6598	4
21306	25712	4
42130	1565	5
8086	10922	5
10736	10831	5
910	1919	5
47971	5587	5
4730	24379	4
50729	3917	5
24450	1517	5
18852	868	4
30528	238	3
18074	24791	5
57990	26494	5
34406	1816	5
33872	18173	5
56766	8076	4
3646	1069	5
17758	15546	4
44985	28057	4
26927	9809	4
17342	4514	3
43586	6532	4
26416	208	4
28597	10359	4
58764	6469	4
6207	2934	4
42856	16207	1
50389	7395	4
6958	3706	5
25223	5455	5
45108	15393	5
7466	1843	5
57531	13026	4
47644	8968	4
58461	20573	5
50992	8711	5
49215	529	5
23210	14416	3
46955	3576	5
42367	1783	5
43055	735	5
16187	8087	1
53236	160	4
9321	3683	5
14652	2192	4
12139	1384	4
57222	9872	5
21575	10606	4
15858	5014	3
57337	2087	5
20368	15267	5
35899	3866	5
32408	9267	5
48634	10639	4
14787	13668	5
16865	1235	5
53711	6516	5
58062	9724	5
16303	4170	1
54014	394	4
21016	7958	5
14514	11499	5
9283	15566	5
58804	23500	3
47264	847	4
49018	3561	3
35335	13816	1
55120	6437	3
56348	8778	5
28476	7490	5
52425	10471	5
18063	18748	5
29326	16144	4
40090	1282	5
