284	3133	4
15212	1770	5
6762	404	5
14269	4741	5
2286	290	4
15758	133	5
2574	5174	5
11488	2757	5
16124	2375	5
1142	6772	5
6609	2280	4
8626	187	5
13480	501	3
1163	1087	5
2615	1374	2
14225	1037	4
1290	5557	3
15764	180	3
15999	429	4
9729	5464	5
418	2921	5
230	1689	4
5463	2320	1
13437	59	4
13123	1694	4
3318	1682	4
3777	5917	5
11439	4454	4
15618	432	5
5181	1360	5
8153	287	5
5559	2962	4
10536	1442	4
3017	2541	2
4021	3081	4
1541	404	5
1991	302	2
12512	760	4
584	6373	4
11005	4892	5
15250	2822	5
688	6334	4
8377	1670	4
4451	6012	3
11755	2437	1
6523	2225	5
763	3057	3
1906	589	4
15474	172	4
15385	266	5
5158	4219	5
5740	2246	5
4035	65	5
15800	26	4
17015	603	3
13168	1633	5
7768	2268	3
7773	4813	4
8264	3851	3
16959	5250	5
4488	477	5
7649	845	5
15313	349	1
1590	4311	4
3133	3170	5
1035	288	4
17116	6735	1
4943	21	5
12242	4727	2
14678	639	5
7182	1116	5
15669	455	4
11240	2147	4
4319	878	5
2503	1323	5
3309	2538	4
13489	4446	3
16209	258	5
11251	1733	4
16717	711	4
724	3382	5
11779	3276	2
16157	1513	3
3323	6261	5
10818	1292	5
6516	3915	3
5053	1231	5
10120	1624	5
16458	3825	3
15698	6775	5
1795	2708	5
2796	1360	5
798	883	5
15039	2392	5
4013	902	4
678	1050	5
13492	369	5
15213	1721	5
1539	2503	5
7391	725	5
10876	1152	5
1098	5220	5
8551	1074	5
14638	6907	5
6575	2906	5
1453	1223	5
10118	200	5
15877	1584	5
7032	988	5
16129	4086	5
7007	181	5
7179	4563	3
16894	5742	5
648	581	5
1608	197	5
16578	2029	5
15219	3270	5
6613	181	5
16765	2439	5
94	270	5
4935	832	4
10076	2605	5
14	2350	5
12837	4205	3
5537	2612	5
7677	508	3
8086	3870	5
1625	2289	3
1396	142	5
14853	6156	5
73	3516	3
13369	1116	5
16529	5905	5
14084	698	5
16582	443	5
3477	3288	5
14151	21	5
2410	48	4
8144	655	3
7183	3044	5
15420	2668	4
961	5831	4
10274	3411	5
14304	189	5
15007	1726	5
15194	4338	5
3909	234	5
575	3265	4
5590	268	5
8551	3619	5
11972	5030	5
4551	2816	4
16411	481	3
2190	5052	4
1553	442	3
15995	6547	4
5226	2051	5
2353	2622	4
5807	842	5
4447	274	5
1555	607	5
557	2181	5
6463	1323	5
10185	2489	4
14768	2598	5
4504	509	4
2111	326	5
6156	1372	5
5257	2522	4
6032	2164	4
2491	113	5
1315	1214	5
15684	1285	1
752	773	5
6035	5515	5
12812	305	5
6812	346	3
16821	1518	5
775	460	3
10068	2761	3
6145	838	4
16938	4410	4
11038	87	5
16132	501	5
14368	1060	5
474	1060	5
13910	1581	3
4911	1472	5
3041	3314	5
5721	619	4
7894	4085	5
10667	4710	5
14807	1467	5
5241	4437	5
16940	3523	3
6492	264	4
8891	3272	5
15165	60	5
14628	6376	4
1592	4087	5
2436	2331	5
15755	996	3
12561	326	5
5856	2325	5
15084	197	5
16700	6237	5
4717	3189	2
9855	243	5
11775	2804	5
17152	599	1
10863	432	4
13927	843	5
12856	1428	4
5602	534	5
5685	5259	5
2266	97	5
2144	2986	5
7239	6460	4
12267	1396	1
11558	570	5
15692	167	5
4918	4056	5
10761	655	4
1446	571	5
7890	4954	5
12223	6609	5
3631	5034	4
6498	6886	1
17131	6757	5
8186	219	4
12639	2217	4
2110	2392	2
16742	1452	5
16431	2955	5
1921	5683	4
10408	3777	4
6593	3881	4
8323	508	1
15963	5422	3
14842	501	2
12684	1813	4
2767	3879	4
12411	290	5
11568	361	5
9975	1852	5
10152	6220	4
1529	4787	2
2222	25	4
14256	6270	5
2553	3795	5
7203	86	3
15272	148	5
9383	440	5
13991	535	5
14769	6155	5
12647	6645	4
16405	166	5
3302	312	5
638	1724	5
11485	1646	5
3734	1481	5
575	518	5
16980	2695	5
8048	2186	5
12502	65	5
5861	407	5
6324	2718	5
11949	4472	2
1391	422	5
422	446	4
13647	707	5
14554	123	5
12060	3016	2
4598	197	5
1622	3924	4
10981	2255	1
109	1296	5
5237	5163	3
9592	976	3
8513	447	3
12769	845	5
14923	973	5
13717	2400	5
16650	1833	5
7809	5627	4
9033	6244	4
4081	6068	4
8472	4322	5
12540	6235	4
7118	1208	4
15215	1005	5
841	3717	5
16721	493	5
411	1460	5
5051	1833	5
13713	159	5
9203	3585	5
439	1646	5
4191	4341	4
9942	1662	4
16981	5978	5
6091	868	4
16793	5226	5
3867	257	5
16424	3264	3
1664	3473	5
9967	422	5
9256	5213	4
2050	3561	3
15628	610	5
14607	625	5
10484	1072	5
12967	122	3
11102	5828	4
16412	2446	5
489	7027	5
10073	1572	3
12117	4596	1
9818	1308	5
15059	1060	5
6514	6939	1
5407	1618	5
6077	1230	5
12264	374	4
8250	289	3
2893	7037	5
3432	2571	2
13609	784	4
14601	1885	5
16502	4121	5
816	2956	5
14291	1570	3
2522	3869	5
4901	13	3
16976	3291	5
2989	140	4
8280	6870	5
16212	1071	5
3088	2730	4
9923	4021	5
145	2598	5
2172	1621	5
6566	719	4
4076	1904	5
7791	2587	5
6980	18	5
3884	613	4
1099	581	5
3309	48	5
4012	1919	5
9241	1060	4
15361	1633	5
15968	2644	3
746	1965	1
20	552	5
5646	3316	5
3515	6965	4
3274	5025	5
16434	430	5
6701	1693	3
16591	2689	5
15467	973	4
17150	517	5
16810	4560	3
11779	5453	3
7654	4813	4
10452	879	5
8323	5	4
1353	4320	5
12004	1231	4
2028	2195	5
7575	6305	4
16915	1024	5
4996	1118	5
8505	1894	5
253	402	5
7374	1320	4
2868	1904	5
4429	6435	3
5352	6867	5
687	2790	4
8956	1318	5
8472	1782	5
3706	197	5
2184	197	3
14820	197	5
6120	4846	5
1062	730	5
9063	2592	5
6489	477	4
15713	317	5
1138	1404	3
4200	1859	5
16668	2856	5
16181	822	4
1883	1136	5
2458	1660	5
1035	1415	5
14703	4834	2
14751	2062	5
11365	270	5
5048	681	5
7191	2352	2
13927	2370	5
17005	6826	3
14470	6324	5
10630	5921	5
13787	1456	5
16578	3411	1
7773	3464	5
12003	4065	5
8753	570	4
10456	73	5
516	3228	4
13929	1570	2
13209	720	5
2006	3837	3
11032	2280	5
11204	2877	3
2508	230	5
12940	3771	5
9891	270	5
5622	670	4
5520	1763	5
12720	809	5
5358	1646	5
13147	686	5
3108	827	4
11684	2565	5
13601	420	5
11736	2364	5
3461	2919	3
863	765	5
13855	3133	4
16650	58	5
709	598	5
10086	816	2
16623	653	5
12488	4341	5
13536	2916	3
12077	5154	3
16894	507	5
16460	1180	4
5635	48	3
1127	2066	4
12848	4704	4
13954	4103	5
14759	2203	5
6281	399	5
8323	4368	4
6829	4497	5
4546	5314	5
6141	947	5
5880	1116	3
14140	5725	4
5687	1424	2
7259	577	5
13617	2437	2
7203	6487	4
12489	136	5
1537	247	5
12072	535	4
9000	1431	4
5239	6948	5
11591	3285	4
9615	882	5
14126	1040	5
14285	5932	5
518	1379	5
15598	1854	3
11070	13	3
8642	4173	5
531	422	1
12571	1230	5
12700	1158	3
11247	91	3
16321	1060	5
9862	120	5
1387	182	5
9821	997	5
5018	3395	5
3971	6878	5
4393	2000	5
4069	2464	5
9589	5477	3
13981	2752	5
4602	340	2
1484	2787	4
14242	432	5
5347	184	5
14537	1949	5
10825	2590	3
4476	2333	5
437	1486	2
653	5910	5
7980	4687	4
686	1729	3
7691	234	5
1525	3856	5
16216	6266	5
7148	1168	5
101	254	5
11	2006	5
12419	1662	3
10210	106	4
16290	735	5
11609	87	5
15643	6411	4
6282	1911	1
9603	432	5
72	2615	3
4687	1901	3
650	4558	1
1662	588	5
5673	546	5
5077	2688	2
11913	723	1
10218	940	3
10249	2920	1
15908	3292	5
10310	758	5
12270	847	5
3153	2881	5
12001	7012	5
1751	698	5
720	4144	5
1456	3487	1
15819	2973	4
2815	2184	4
16886	467	5
10501	5477	5
11413	2818	1
549	40	5
9365	58	5
2953	1529	4
1802	2017	5
16688	621	5
9248	3063	4
4559	4271	5
9429	53	4
3340	1031	1
9508	1805	5
6001	5182	5
15442	53	3
1452	1565	5
8112	4758	5
765	1689	3
1142	4055	4
103	1268	5
10358	1327	5
9289	3209	1
11	3561	2
10782	509	3
7110	2019	5
489	249	4
2528	2630	5
11308	3530	4
7211	2351	1
16898	432	5
1895	183	4
1607	5070	5
5123	239	5
9744	432	5
1591	3971	1
109	2706	4
2496	3475	5
2346	2875	5
12751	1798	4
17115	6813	5
9209	1323	4
5586	648	3
9406	5830	5
5290	6845	3
2537	817	5
1241	60	5
14227	526	3
16617	1486	5
3734	5804	5
16810	6876	1
17087	229	5
15501	1408	4
2327	2294	3
1886	3944	5
5851	2156	1
6593	3044	3
9978	4947	4
3281	6313	5
8893	838	5
2379	646	5
16810	428	3
1674	911	4
16346	2665	2
7277	2167	5
9686	3774	3
7840	1154	5
11661	1700	4
5749	559	5
12051	1402	3
2058	719	5
3697	2308	2
3492	4230	5
1030	810	5
10236	733	5
14640	1802	4
4152	625	5
13373	266	3
4860	570	5
8624	4302	5
5765	2523	5
3833	6323	5
2767	1232	3
11488	6712	5
11	2126	5
9427	188	4
16032	1775	1
4681	187	4
485	1058	5
13600	908	5
3040	3460	5
9943	698	4
10844	2130	3
6301	1897	2
16913	2292	3
11572	113	1
3699	230	5
10595	1572	1
16310	3407	4
10666	3264	3
11029	1323	5
16551	2758	5
2542	6682	4
15190	2553	5
4353	2844	5
3432	6745	5
5760	1360	3
9928	230	5
3365	3284	5
395	1246	3
930	4993	5
4121	1894	5
319	2433	5
3628	305	5
319	559	3
7096	6960	5
5395	5998	5
1662	976	5
489	2548	5
14475	6123	4
101	2641	5
5527	6165	5
11179	1213	5
7519	72	5
4289	1060	5
15571	5077	3
2458	2419	3
6673	2768	4
16848	2671	2
1456	188	4
7909	2256	4
16071	720	1
8027	4394	3
17080	1005	2
14504	614	4
13841	129	5
2573	48	5
9774	4167	3
3735	4280	2
4654	58	5
13579	610	4
6333	6725	2
7304	625	4
14551	2203	5
1549	6301	5
12922	258	5
6054	2881	5
11949	1196	3
5282	1884	5
3102	2997	5
9106	2189	5
8909	1821	4
16420	6362	1
14529	121	5
961	765	5
16758	186	5
8244	989	5
7023	1225	4
2289	842	3
2111	4152	5
6444	6052	3
6474	181	5
7512	6555	5
5597	5421	3
7639	1492	5
16921	6793	5
2538	6125	5
8232	3612	5
425	737	4
16847	4987	4
10821	4151	5
4044	719	2
4088	2206	4
16946	931	5
11637	1605	5
4844	187	4
8189	5658	4
16994	2554	4
14	2629	5
4887	6458	4
12032	258	5
13410	3183	5
2639	603	5
15158	3367	5
4488	769	4
14681	2927	5
12720	595	5
7153	2370	2
14620	752	5
8788	1043	4
5176	1829	5
3373	1129	3
11732	239	5
1565	1919	5
15495	60	5
2884	2397	5
7012	247	5
1619	2253	2
15940	715	4
4577	522	1
3590	123	5
1161	227	3
15451	53	3
10440	1475	1
8472	298	5
17132	784	3
1349	3789	5
14926	184	4
10177	957	5
5952	1110	5
1137	234	5
14925	1556	5
15688	5776	4
5328	5643	3
8435	534	5
6697	1292	2
4030	1117	5
3176	2724	4
4030	1817	5
10787	3252	5
13177	2288	5
2745	13	5
11714	1147	5
10129	1296	5
6681	3933	2
4757	3096	5
12024	120	5
16781	6371	3
175	3664	3
10778	2068	5
10973	51	5
14448	4668	5
3377	2123	4
13084	5914	5
215	3252	3
5604	6830	5
866	5008	2
14532	58	4
15875	229	4
9056	223	3
15849	1633	5
9180	145	5
6293	1196	4
16022	2076	5
8671	2152	5
7989	6537	1
7705	1562	4
6999	594	5
2774	766	2
15001	230	5
1161	5985	4
11169	3030	4
10772	1689	3
2410	2102	1
6753	4506	5
84	2034	5
2439	371	4
8342	4436	5
12407	3301	5
4184	265	5
2446	4909	4
13295	5923	2
4594	6746	4
3972	2470	5
9416	1662	5
3883	1472	5
5487	5214	5
11236	697	5
4709	398	4
15274	517	5
6918	1953	5
17134	4811	5
11	2600	5
13841	404	5
14729	2462	5
5243	89	4
4321	6409	5
12602	2616	5
9743	481	4
5088	1570	5
17061	423	4
2566	2761	4
6512	2851	5
10303	897	3
1481	3767	4
14543	707	4
253	2895	4
14159	466	5
4139	313	5
2596	3068	4
856	6367	5
12378	4647	1
7266	2023	5
3672	4395	5
15889	230	5
10489	1949	5
9604	60	4
5471	2297	4
17027	1439	2
3444	2378	4
1812	1375	2
11927	2234	5
8922	770	4
11414	481	5
9354	547	5
4453	1570	3
7282	685	5
13474	4633	5
3309	3920	4
1225	2776	5
1570	1599	5
765	639	5
1570	6224	5
10810	186	4
15765	836	5
327	346	3
12461	534	5
12282	438	3
1600	1077	5
15830	2918	5
15935	438	2
13579	899	5
8156	3487	5
6199	639	5
5602	4438	5
5984	371	5
8457	907	5
5146	5750	4
583	459	5
1535	3501	4
2197	5471	5
509	2927	5
10827	6081	4
9154	2095	5
14123	3081	3
13829	209	4
3631	1410	5
4598	443	3
1685	1658	3
7507	2706	5
2110	200	5
16280	5393	5
9691	152	1
10643	1521	5
5722	547	4
1372	5198	4
16225	988	5
8655	3705	5
4797	6564	3
11192	4955	5
13304	814	5
8564	717	5
4637	99	5
4723	1043	4
2543	4626	5
2815	1930	2
5350	2411	1
6655	1037	5
14260	1606	5
1821	594	2
7349	1077	5
49	3061	5
11116	432	5
9310	159	5
17165	2202	1
1248	962	5
1960	4030	4
16224	369	5
2608	3697	2
15390	519	5
11422	1185	3
13575	6180	5
10044	175	5
16052	4673	5
1873	957	5
5609	3285	4
10550	520	5
3869	6338	5
15630	3416	5
8022	154	5
16773	5111	5
12146	716	1
5463	6264	3
10344	6984	5
10966	686	5
26	405	5
13324	5763	4
15127	2261	4
8565	698	4
5874	559	5
4278	95	5
17084	126	4
12679	2821	5
5453	2583	5
5224	2012	5
1142	1375	5
6188	431	5
6693	1274	4
11994	4345	3
15352	5276	4
14954	547	4
10540	527	4
7960	806	5
1504	244	5
15174	2543	3
11028	1296	5
8312	5488	5
9514	1815	5
4296	2333	5
1946	70	4
3818	197	5
16134	98	3
8439	2456	5
11	6922	1
6933	140	5
3722	4769	3
3710	651	4
16007	6999	5
12160	110	4
9996	3481	5
1431	3767	2
14124	639	5
14445	1369	4
9500	3886	4
2912	2404	5
9688	1376	4
2101	1214	5
12120	1350	4
7443	6019	5
3434	87	5
3941	549	5
13183	2100	5
904	1350	4
6975	2151	3
2619	1572	4
4150	2989	3
10423	1649	4
11	77	5
10292	1117	4
11627	229	3
8019	4464	5
10056	51	5
12758	1855	2
5011	598	5
17172	258	5
16638	2217	2
8775	86	2
4138	2525	4
1535	5600	4
3509	591	5
2083	424	4
2111	5780	2
6200	402	4
2332	26	5
16351	152	4
7978	1417	5
13395	5404	5
1700	896	5
7419	832	5
4644	5533	5
10228	6451	2
7200	2816	3
1456	4879	2
9627	1141	5
16462	2942	3
15480	2930	4
12492	625	5
8570	39	3
2684	3380	1
210	839	5
262	6162	1
15540	5184	5
17146	5759	5
15325	5638	3
7736	872	4
8691	4495	5
15061	2364	4
11574	1563	5
9697	406	5
765	544	4
14925	438	3
16817	632	4
240	127	5
8570	534	5
14038	3616	5
5977	6584	4
15639	2306	4
13538	1456	5
94	2609	5
11515	838	4
6930	1572	4
6031	5873	1
1420	902	5
5376	2979	5
7928	3215	5
4284	3519	5
5289	1873	4
13244	2496	4
486	465	5
9603	941	5
2378	2046	5
12817	1174	5
2395	270	2
6010	945	5
8154	3992	4
4780	2558	4
6330	6332	5
187	1996	5
14473	981	1
2563	432	5
17078	744	5
8104	5574	4
8969	432	5
16023	313	4
10918	1007	5
11049	2511	5
14944	3424	5
11159	684	5
8137	4633	5
2236	5225	4
17167	1516	5
16583	752	5
16416	1951	5
12529	1327	5
2191	5406	5
337	720	5
14695	2433	4
15104	2274	4
2449	1130	5
6756	4884	5
5761	4471	5
6032	2778	5
2332	1340	5
7791	842	3
15993	266	4
13962	868	5
13652	3475	5
14940	89	5
5829	3886	5
17099	432	4
109	4390	4
10603	422	5
9797	5701	5
5743	1118	5
9334	1599	5
1639	3347	3
6159	1180	5
1971	3516	5
12066	3099	3
4482	1770	3
2932	2857	5
3973	3770	5
1144	86	4
8095	5940	5
1023	548	4
517	2246	5
112	1032	4
1674	244	5
2456	1225	5
15951	6590	4
16521	1083	2
13532	145	1
8178	2047	4
5406	1958	5
11646	140	4
15713	1041	5
6992	1314	5
15485	858	5
14588	912	3
7788	92	5
7929	3621	5
7957	607	5
1989	5837	5
11105	721	4
14799	2492	4
1283	3277	4
6376	3501	5
17132	197	5
10611	5296	5
8888	3872	4
12845	1037	4
4724	7021	5
6576	814	5
11923	1354	5
2992	2147	4
932	4900	4
8290	32	5
16517	4453	5
4488	3288	5
15849	187	5
9603	3294	5
12609	3235	5
9830	1148	1
322	1271	5
7000	1432	5
17143	510	4
7545	113	3
2022	3480	2
1209	720	5
1658	261	5
16707	10	5
13838	2629	5
10327	613	5
3374	3619	5
6209	356	4
8340	567	4
12963	1370	5
12507	5341	4
4387	3934	4
2690	6387	4
518	3440	2
5087	2724	3
4060	544	5
14352	1647	2
7670	717	3
959	817	5
13977	491	4
16239	1134	1
15180	5580	1
9225	5239	5
6815	417	3
1626	2352	4
6115	4300	4
8953	4391	5
5637	1183	5
10436	752	5
17152	4535	4
16497	382	5
16809	582	5
14086	69	5
2838	1007	5
6055	356	5
16519	4813	2
16615	2437	5
6999	88	5
1062	5980	4
1596	2592	5
7016	6991	5
2754	715	5
9646	1951	5
84	7022	5
626	24	1
4425	2736	2
17168	2560	3
1031	378	4
7310	267	3
16060	4054	5
9214	457	5
9588	2337	3
16590	11	5
17120	3473	5
13327	540	5
16311	735	5
6286	1958	4
66	926	5
7419	5792	5
3445	895	5
9583	1995	4
2525	42	5
4912	88	5
4522	79	5
1629	1992	4
3460	2287	5
255	2446	5
9926	1820	5
5017	2433	3
8094	880	5
10204	1039	5
11832	91	5
3467	2106	4
890	3456	4
15047	412	5
14006	3619	4
7294	4283	5
3894	44	5
1293	5040	4
1462	81	3
16175	5251	5
8414	1795	5
2720	2255	3
15025	1306	5
16862	1754	3
15173	5453	3
12943	663	5
5004	155	5
12177	1528	5
3539	4052	2
2036	6962	1
15702	5280	2
3192	1225	5
16785	2505	5
15159	326	5
6559	6007	5
8274	1087	5
4633	3644	3
14036	5163	1
12603	1082	4
1030	509	5
1568	3155	5
11227	2753	5
6805	159	5
12040	2624	5
2378	1813	5
2164	30	4
2862	839	5
5446	410	4
12416	5129	5
15312	296	3
3427	2132	5
5173	468	5
16103	197	5
17030	2804	4
6650	826	4
8693	3198	5
9565	661	5
7996	136	5
11725	919	4
763	1633	5
16952	228	3
7030	836	5
5373	7014	3
3903	1249	5
7955	5382	5
14064	294	4
9370	1893	5
9182	639	1
5992	2445	2
247	2710	4
1503	718	4
9077	5890	4
4140	4025	5
14327	1792	5
1738	1039	4
16916	2870	5
16388	581	5
14143	895	5
12313	1225	5
10609	509	4
2088	352	5
7697	3689	5
2144	723	5
16721	4344	5
1420	5890	5
5024	653	4
9051	2347	3
9194	559	3
7789	230	5
12814	1375	5
8939	2664	3
5462	432	5
6674	4456	5
1744	2987	3
6627	730	4
231	4065	5
6416	101	5
10669	2746	3
14175	3033	5
11680	1497	5
7842	5678	5
1374	1044	5
1971	918	5
4169	281	5
11890	183	5
7863	1472	3
9402	442	3
14884	6088	3
9008	4552	5
12485	4025	5
4054	4024	4
15920	2743	5
264	957	5
8462	201	1
16143	6187	5
182	4946	3
15077	34	4
10383	2669	1
8781	1137	4
9687	798	3
6576	3020	3
3667	777	5
2884	3778	3
5536	65	5
319	4606	5
8048	6751	4
16555	247	5
7774	1071	3
16958	1792	5
12179	3671	4
7399	1998	3
14187	3795	5
2944	775	5
128	957	5
1648	6115	5
8786	508	3
4902	2234	1
2118	616	2
422	239	4
15155	4953	4
13838	471	4
2491	73	4
13881	2106	5
2809	597	3
3949	159	4
2097	3277	4
9017	3709	3
2758	2662	5
15494	5405	5
16822	1511	5
14942	197	5
3205	931	5
546	1530	3
10657	2624	5
12069	1472	4
14658	1513	5
2787	3104	5
5557	438	5
932	3168	5
7598	245	3
4191	1002	4
2978	136	5
12236	360	5
8549	3221	5
9796	943	3
6064	2248	3
9512	853	4
5588	637	5
15392	412	5
10415	859	4
13422	55	5
13364	2404	5
12725	559	4
12825	7	3
6827	4104	4
10620	1240	5
2039	1246	5
765	3915	5
5940	530	3
10283	126	5
3336	768	4
3412	3327	4
3957	2906	5
9509	5265	3
11310	5235	2
9718	5751	4
9906	6044	4
7030	476	3
4924	1377	5
7791	625	5
10646	2346	4
2504	1505	5
8959	1569	5
6519	974	1
4339	73	2
7672	815	5
6676	188	4
8147	2783	2
12503	272	4
1502	447	5
5922	1196	3
11590	4425	5
11211	48	4
13353	1404	5
7250	1150	5
10936	3195	5
1986	3185	5
16593	2328	2
12340	588	5
13976	4460	5
6933	6335	5
1539	552	5
5059	600	4
2491	84	4
6926	1581	5
16857	254	5
178	6133	4
15631	3183	2
16925	2436	5
800	1396	5
8100	1375	5
6425	106	5
16901	6198	5
12407	6486	5
12406	1599	5
13136	5132	3
10780	1347	5
13255	587	3
4437	5864	1
15513	3142	1
1994	245	1
15144	1373	5
3759	1603	5
650	3592	4
765	3606	3
7373	439	4
5384	88	5
2749	2471	5
1126	2018	5
16754	432	4
5843	20	4
11267	1803	5
5044	1060	5
16803	2746	5
9367	510	4
12221	879	5
9889	3128	5
7820	142	4
1258	3319	5
6487	581	4
12743	3313	5
14065	3951	5
15621	2836	5
13600	6235	3
6783	1927	4
16723	715	4
5546	355	5
16858	6510	5
114	3992	3
4855	51	5
8313	6598	5
8910	2939	5
13464	2850	4
1811	326	5
109	264	1
15047	2479	5
3298	3297	5
1456	711	4
7601	150	2
7582	1544	1
6708	3390	4
13035	4297	5
8713	1	4
10718	3679	5
3610	880	1
833	1752	5
4740	514	5
3978	330	5
12917	1040	4
3914	1037	5
3984	1126	5
17033	757	1
2166	4909	4
14315	5445	4
15102	603	4
17027	6175	1
14988	2126	3
7391	339	5
245	6559	5
15164	106	5
15836	1456	5
942	815	2
11641	2244	5
4936	3857	2
7997	423	5
12451	1050	5
6181	1349	5
7773	404	5
14516	3541	5
2568	6234	4
2450	1700	5
9412	1477	5
648	3782	3
13994	4384	5
4069	1662	5
11319	957	1
9742	460	5
5577	6093	5
3322	3653	4
142	2228	5
8	2575	5
1437	1383	5
8959	439	5
6257	4245	5
4160	258	5
14833	336	3
8717	4016	5
5767	6538	5
15030	30	5
2437	4187	5
791	5294	5
8717	719	3
4343	985	4
5305	18	5
11913	33	2
6120	216	5
2085	1374	4
16406	1556	5
15194	181	5
16991	110	5
8485	6887	4
8701	5823	4
2750	4389	4
13386	858	5
16944	3039	4
406	1130	5
16248	2361	5
15007	1062	5
3725	1730	1
9799	197	5
2175	2543	5
5154	1007	2
7138	133	5
5767	2136	5
3532	698	2
6608	3	4
6375	737	5
11798	2407	4
12595	1777	1
578	2047	5
17045	6243	4
16805	1203	5
4924	501	5
1842	2860	4
10402	1602	5
6470	1820	5
5339	230	5
7610	625	5
13387	1428	5
3467	856	4
13395	3520	5
945	1391	4
16131	415	4
9672	216	5
17008	636	5
7859	1158	5
9709	897	4
15983	5571	3
8746	572	4
12147	1523	2
9490	731	5
1570	3628	5
971	65	3
14076	3676	3
2144	686	5
10732	6210	5
3354	2108	5
4023	890	5
13745	232	4
12909	7004	5
1144	3880	5
14463	1247	5
2875	1422	5
12389	595	4
990	4233	4
1653	627	5
9752	1228	3
6586	2391	3
7904	808	4
8755	121	5
12413	270	5
16896	5039	4
255	3142	5
4235	3484	3
10959	775	4
10215	6781	5
2749	80	5
3547	2280	3
2735	5136	5
243	4067	4
15726	106	3
332	1244	5
11	472	5
7161	2217	2
17037	1855	4
17090	3088	5
16421	3659	5
3943	6148	5
7182	4548	4
13410	4403	5
12881	1439	4
10391	1893	2
8129	3366	5
7070	6815	5
2629	3823	4
6390	2503	5
14786	2475	4
5358	1619	5
3215	2063	5
6901	4587	5
15927	1379	3
15280	157	1
3968	851	5
5276	4025	5
3314	716	3
3641	266	4
12202	3982	5
14263	1863	4
10242	92	3
10552	1804	5
8807	190	1
13403	214	4
1830	2702	4
7014	680	4
15326	3507	2
11281	1911	4
1489	6328	5
3039	949	5
4585	6163	4
8252	4165	2
9196	426	1
16352	2697	1
10335	3764	5
13222	707	1
3797	3005	3
2164	1254	3
15173	5271	4
5920	2947	5
14726	1475	5
3997	2532	5
15858	432	3
228	574	5
11348	3128	5
3860	1437	5
7724	1037	5
9410	4566	5
7545	966	5
14073	5188	4
14733	719	5
16784	973	5
17153	1483	4
2675	1331	5
12514	4161	3
15768	2470	4
13102	1223	4
9131	123	4
10122	526	3
13448	121	4
1461	217	3
8891	738	5
9359	1228	5
10888	1943	5
16891	3640	5
7268	417	5
2665	21	5
6466	6690	3
16182	594	4
17141	4114	5
17154	4197	4
7606	1006	2
6765	1036	5
14128	3259	5
12338	5218	1
6796	2699	5
15815	559	5
7675	934	5
16807	2575	4
10998	4941	2
1122	1370	5
14326	957	5
1347	1459	5
15713	3152	5
17098	3676	4
8420	424	4
9943	6145	5
9180	6993	4
6649	1058	3
6522	1640	5
15341	6383	5
5939	5764	1
244	243	5
5381	4085	5
1359	1792	5
6385	2520	5
3762	200	5
3960	509	3
2982	1873	2
13615	208	5
11958	2995	5
6745	4633	1
8747	1537	5
3913	3259	5
1629	4257	5
17171	755	4
6947	1675	5
4887	1145	5
16259	4719	3
8338	629	2
16319	3974	1
16502	758	4
9208	51	4
15941	537	5
9889	4446	5
7815	4387	5
6365	2331	5
13872	4973	4
14555	2551	3
9276	4950	5
1527	3831	5
2111	2760	5
6816	2521	5
6182	372	5
12201	140	5
14872	1040	5
15235	6440	5
12378	1764	5
9457	725	4
9005	1228	5
6069	48	4
10107	2202	4
13694	4359	5
8792	3478	4
4474	3754	1
9533	3259	3
480	5441	4
15191	2804	4
13874	1619	5
13001	1078	5
1502	581	5
13686	3057	5
1036	657	4
1097	4895	2
1250	2327	5
10126	1635	5
11	2273	5
5422	5479	4
4307	813	4
4996	1368	4
15213	313	5
1007	2844	1
13782	658	4
15512	890	5
11273	988	5
3572	891	4
1786	42	5
2345	1438	2
1924	2175	5
11804	303	1
1971	1358	5
11430	523	5
14063	346	5
11069	282	5
427	1014	5
1091	5008	4
13801	1296	5
337	2396	5
12387	6381	5
16858	6632	4
1065	1074	5
3832	1495	5
2096	510	4
611	3440	2
10879	2531	3
1250	72	5
8625	1705	5
8316	6484	4
8775	5943	5
5438	983	5
11071	92	5
7374	1993	4
14115	22	3
4391	2317	5
16449	3585	5
14504	2732	2
7391	5858	5
653	6013	5
15997	1768	5
2402	4845	3
5048	1074	4
2557	4426	5
9615	230	4
2641	48	4
8194	5006	4
1322	456	5
8465	1995	4
5814	4172	5
14948	518	4
10173	3086	5
16551	389	5
14	317	4
5464	1616	5
14163	6841	5
17117	1310	2
9520	597	5
11879	180	4
6236	138	5
7290	845	5
16867	5090	1
10925	5104	5
12031	4086	3
11570	186	5
2612	879	3
3302	3226	3
5334	6485	5
12618	1453	4
5590	439	3
7817	1111	5
6537	525	5
15722	735	5
282	228	5
1991	3052	5
267	1409	1
3370	585	4
4800	2794	5
6250	592	5
6188	3302	3
9937	227	5
3978	868	2
7969	3855	3
4048	2230	5
13112	285	5
4051	4859	4
10598	532	5
4780	4103	5
6317	1328	5
2111	768	3
720	1170	3
5109	5557	5
1345	4003	2
4964	294	4
5887	2494	5
15743	618	5
17010	620	4
2283	243	5
11947	4532	5
15654	3073	5
4119	1731	5
557	1135	5
15287	3140	1
224	4132	4
967	1891	5
5626	6626	2
6023	1434	5
6926	204	5
15836	788	5
947	766	3
13533	980	5
