8020	10162	2
4208	7617	5
19285	3164	5
13938	1133	5
17395	18023	3
730	14180	5
26330	8406	5
12	7732	5
24978	9147	4
9262	7503	5
18747	2992	5
2984	69	5
2457	749	3
22177	10460	4
22193	2790	4
29752	14427	5
3018	342	4
12835	6994	2
23015	11905	5
15944	4652	4
26813	10866	3
27944	9583	5
12999	2631	5
4823	3953	5
15628	1135	4
13680	6016	5
2631	849	5
7590	4616	5
18165	16220	5
11903	10900	5
44	98	5
27205	7605	4
20533	1215	4
11402	6954	5
28652	918	5
13961	21	4
13649	12005	5
2091	7526	5
30591	5111	4
29378	227	5
25410	4480	5
20369	13909	5
4064	249	4
26916	3457	5
26902	13723	5
2124	1526	5
12276	2891	5
13557	390	5
1208	8226	5
24414	267	5
28805	15697	5
6658	5517	5
25382	15828	5
2453	15014	4
1944	1507	3
12944	2986	5
1391	4800	5
12191	5360	5
8827	155	5
7234	7634	5
1578	1830	5
463	568	4
28460	1060	4
648	12199	3
28885	1796	5
10995	15719	5
30238	2916	5
6199	1259	5
15793	4731	5
25891	7124	5
26708	358	1
26948	13500	5
13473	442	5
6793	2624	4
3652	9920	1
13361	10912	3
5736	17593	5
30092	6509	5
16466	14798	5
21626	2685	5
19478	15113	5
23016	13694	4
7546	13029	1
4511	722	5
4589	11936	5
5970	14248	5
22473	12776	5
12	7820	5
3718	66	4
25641	1434	5
20432	17653	5
17783	13529	5
8466	726	5
4653	5473	5
2752	2334	5
3770	8515	5
13180	16734	4
26742	926	4
418	10567	4
6402	7500	5
27617	297	5
30307	1284	5
28164	1351	5
5920	345	4
29018	585	5
24762	17623	5
18079	6272	5
3962	6014	5
14277	2853	5
6103	1725	5
30647	888	5
27769	7318	2
11538	8934	5
5449	5713	4
3909	11897	5
8097	14309	5
7073	12380	4
21272	694	5
19212	1320	5
15266	7906	5
30746	13045	5
21268	3748	3
6832	15835	5
1838	13311	5
28591	4597	5
10595	3504	1
13884	16637	5
5177	4895	5
10376	13206	5
23047	10647	4
11452	591	5
29089	12406	5
3788	1819	1
23804	7884	5
126	1859	5
3557	3812	5
863	4762	5
989	6701	4
5203	5963	5
4072	8514	5
30502	9121	3
3268	7997	5
26253	1971	5
12724	1310	5
9960	461	5
13698	2673	5
6495	11005	4
18113	496	5
4201	3213	3
13438	3930	5
25967	6205	5
27244	10504	5
1187	6554	4
24511	15462	1
179	2804	3
30766	2014	1
7396	3852	5
15710	341	4
28798	493	4
12469	11736	5
27547	4120	4
1884	10998	5
476	1933	5
24384	3334	5
25354	10823	5
9419	993	3
618	798	3
19700	2382	5
25628	3942	5
216	5965	5
179	3095	4
18553	11680	5
3059	16031	3
14115	495	4
6692	9806	1
1751	13236	5
5506	6435	4
28048	729	5
13869	1779	5
10041	14531	3
16335	9070	5
26379	3729	5
23233	16711	5
8039	11004	5
100	1409	4
18856	155	3
10621	13778	5
24019	1239	5
16735	3497	5
22738	8843	5
30977	14787	5
15382	7804	5
1420	11362	4
17894	1758	5
14595	137	5
20123	15324	5
18006	12566	5
27987	12265	5
22228	16584	4
10841	11333	5
10102	1374	5
30605	1535	5
12	1565	5
20796	2481	4
18721	16788	4
2	14705	4
22850	6882	5
7163	1187	5
1352	1330	4
3253	4297	4
13682	12405	2
6481	3144	5
12746	537	5
18683	5800	5
27462	147	5
17878	3980	3
31021	15280	2
5718	2374	5
13875	16202	4
11133	864	5
24562	3942	4
344	184	5
5928	608	4
16695	10619	5
24842	1196	5
23686	2948	3
4665	2499	5
25206	3800	5
25864	2933	5
12	4653	5
12906	16817	5
15355	2063	3
10114	211	3
8444	13547	5
5716	3701	5
13152	8037	4
12136	320	5
14899	2560	5
13065	1043	5
28297	5950	5
8257	12913	4
17980	3075	5
19533	18256	5
12	7338	4
3800	17715	4
13354	6001	5
7925	574	5
4137	17521	5
3170	14834	4
18962	4616	5
16508	10041	5
1260	12311	2
25203	1168	5
28284	1874	4
27363	5703	5
3110	4033	5
21375	2377	4
30499	492	5
6098	876	5
2139	14912	2
3080	17998	4
28084	13918	3
12	4644	5
7523	9444	4
16861	693	5
5682	1406	4
131	1320	4
17934	14945	5
26833	7955	4
17589	7087	5
9828	18235	5
30648	155	5
24069	16838	5
12633	3496	4
17912	5987	4
21665	12258	3
26248	3500	5
17274	15524	5
31123	2289	5
26560	1924	4
23275	3190	5
30830	1516	4
23364	2066	4
1503	3728	5
13996	14763	5
14990	13378	4
3342	4082	4
18915	4693	5
1200	13524	5
10494	155	5
10068	103	5
22170	354	5
19172	18175	5
6267	418	3
13071	11519	5
20123	7106	5
30734	8089	3
26046	3422	5
6398	6356	5
10137	6438	5
13634	10007	5
31080	1614	5
24441	6589	5
29571	9818	4
3169	1554	1
5658	2373	3
448	6381	5
30459	15804	4
9135	2087	5
30489	3184	5
21620	2921	3
664	1591	4
14918	3318	4
21643	3308	5
11431	7716	4
19729	7573	3
24420	7409	5
16252	14388	5
13207	12271	5
26029	2332	5
15861	13997	4
7846	209	5
12	331	5
146	15221	5
14192	17247	1
8865	8012	4
19932	526	5
16583	477	5
27394	5963	5
131	108	5
3123	1518	5
30675	6507	4
1669	7992	5
13071	657	5
3476	14141	5
10292	13793	5
11484	16999	5
499	658	4
18179	14018	5
18719	4660	4
9466	1979	5
25564	10159	4
20332	3426	5
14938	8780	5
25851	2902	5
16808	847	5
22181	6064	4
11368	2881	5
1556	4616	4
2317	13528	5
20093	2878	5
12516	3257	5
1356	248	5
26717	7188	5
6355	3709	5
15426	2144	5
13880	14661	4
7169	6147	3
10235	39	2
9669	18249	5
23545	10583	4
30546	9743	5
14962	1903	5
29880	1555	5
8038	15731	5
26557	8840	5
10209	2666	4
3928	4493	5
26098	5023	5
2749	14531	5
14576	472	3
30328	15737	5
28792	12967	5
21839	9680	4
26879	3017	5
146	6426	5
12267	14489	5
4059	10084	1
15767	11404	4
18555	6831	5
11486	4343	5
31016	126	5
3320	1157	2
14455	6475	5
26833	2352	4
30261	5653	5
2317	12208	5
30843	1204	4
11464	1911	4
20864	17299	5
682	4707	4
25687	2652	5
21604	192	5
27997	6809	5
18761	2984	5
28897	1969	5
29506	9380	4
20866	658	4
3579	3244	3
10446	160	5
18871	10665	4
22526	215	5
12637	3883	5
26284	6629	5
20139	17361	5
980	4165	5
216	4594	5
15711	390	5
13875	3871	4
27467	15657	4
13112	9455	5
9261	3484	4
19715	1045	4
29491	3840	5
15063	12812	5
4711	16819	4
27766	18195	5
11307	2415	5
30700	8425	5
8904	5232	5
21788	656	4
5475	2514	5
21161	2377	5
9225	6688	5
24645	5641	5
5730	1148	5
4739	5259	4
24553	6976	5
14950	494	5
3639	4059	3
26312	2367	5
9756	10696	5
11208	9639	4
25825	11729	3
30680	5580	5
13477	3496	1
20960	297	1
5294	14991	3
25007	1555	5
650	2653	5
10669	1747	5
12055	7226	4
13434	13021	3
4170	8125	5
24250	4502	5
16124	13474	5
7951	9345	5
3024	13139	4
3337	8872	1
26457	448	5
25710	704	5
25564	4779	5
13228	1667	5
8575	1901	5
12	11214	3
3491	10029	5
19542	18103	5
783	3606	5
29907	234	5
4247	913	4
21995	921	2
23532	1255	4
8943	9639	4
880	579	2
24421	3651	5
25660	7294	5
11892	12355	5
3440	12332	4
146	4339	5
12866	9885	5
3484	2255	5
3633	3994	5
18414	188	5
6569	368	5
3402	2165	3
20770	15772	5
1420	923	5
9582	8798	5
13403	5083	5
1739	12090	4
24414	8403	5
17429	1083	3
24716	10528	5
29377	15970	5
9381	5775	1
12856	8523	5
9210	895	2
12	15450	5
28977	10173	4
17037	3201	4
6657	14172	2
21724	8756	5
26339	360	5
6150	671	5
1884	1467	3
3964	17812	5
26797	17605	5
16840	5002	5
5895	16174	5
7799	13020	5
20499	1739	2
5637	16936	5
7843	4110	5
9753	10489	3
30232	8796	5
10861	14980	5
131	7568	5
4111	11927	5
887	9706	4
14330	1042	5
8044	3447	5
13073	4031	5
28441	992	3
18966	11380	5
16500	17817	4
16699	9661	5
8720	726	2
27983	16304	2
26056	2415	5
29161	6215	5
26328	1549	3
18220	1741	1
13724	4241	5
22307	14769	5
2025	6272	5
1827	5632	5
15524	13492	5
12564	5207	5
21007	195	5
23324	11063	5
7140	1526	4
26762	390	3
3402	8645	5
29115	3903	4
15520	154	5
29468	575	5
11736	10906	5
8733	7182	5
6271	560	5
30130	17456	5
12513	5481	5
3296	392	5
21337	7997	5
9404	238	5
9184	11530	5
14009	8476	5
15865	301	5
26879	1678	4
2074	948	5
14024	7095	5
4951	12206	5
1746	2799	1
457	1576	3
20140	2882	4
21325	17356	4
19325	5495	4
24380	4696	5
19262	1999	2
21137	1530	5
18196	9526	4
9103	7210	5
10777	2498	5
15682	714	2
18422	11334	4
28311	511	5
29498	13481	4
8910	905	5
3805	7281	4
30106	3526	5
5959	9465	5
4887	4225	5
2726	7338	4
2595	6982	5
21256	2860	3
15745	1098	5
6405	1603	5
1044	10201	3
10219	3261	4
4773	11405	5
10795	5649	5
538	1312	5
11278	9124	5
27416	13504	5
24048	809	5
11935	13820	5
13925	3055	4
29409	1274	5
2590	2672	5
13720	2852	5
24440	12694	5
838	16028	1
28329	16525	5
10416	10771	5
20039	7240	1
11161	5468	4
376	17700	5
6545	4673	5
19166	6808	5
29087	3099	5
29174	496	5
22205	1182	5
12359	209	5
30362	5466	4
19258	2506	4
4951	17713	5
16777	13430	5
7395	2852	5
28361	6328	5
356	4814	5
17921	3424	2
5714	6762	5
10771	13055	5
14893	852	5
15097	1852	5
11874	1645	5
5880	15247	5
10863	3869	5
17321	4814	5
26794	1250	5
6879	1983	5
26828	16182	4
2668	4941	5
8462	4669	3
2926	2290	5
14772	1028	5
13640	1098	5
28032	10633	4
12	7339	5
7434	7621	5
24414	17858	5
29503	13934	2
1988	6570	5
5963	345	4
3902	7444	2
9787	14310	4
1648	12491	5
16744	94	5
5745	443	3
8704	1779	5
14993	1484	5
7229	356	5
29213	1054	5
14993	13455	5
16116	5659	5
24842	5270	4
21915	456	5
19981	427	5
29419	7947	5
30943	9777	5
10322	8038	4
17019	11406	5
14786	4058	5
30490	4997	4
1896	1553	5
27678	12109	1
21155	2046	1
1645	8414	2
1446	2870	4
31074	155	5
1656	9177	4
26743	14540	5
14869	8678	5
2979	17895	5
7680	209	4
29248	5094	3
25956	15173	3
18882	5827	5
24553	3208	4
1277	12515	3
8108	3822	5
23215	12641	5
12	4490	1
322	2388	5
7390	11268	5
26552	16526	5
11756	2975	5
25290	160	5
17526	2146	5
10515	775	5
486	147	5
8773	11837	5
1089	11045	5
25620	11287	5
12714	15537	5
8743	3249	5
21380	1344	5
22118	10982	5
21854	9292	5
17942	2852	4
22629	2395	5
18641	16219	5
26121	17667	4
27419	3583	5
24511	3911	5
200	1445	1
22512	16288	5
27736	5795	3
15506	13058	5
23277	16809	5
850	993	5
24465	10100	5
10866	16243	4
7432	620	5
6781	10305	2
20596	1	5
4002	44	5
15989	4992	5
13027	1496	4
5221	3252	2
14254	15150	5
29410	172	5
6180	14873	5
5659	10188	3
13855	9558	4
17477	11763	5
12939	615	5
19176	408	5
1603	7193	2
28907	12862	5
27838	3072	5
18600	100	4
1530	3504	5
5411	6623	5
25242	18203	5
29024	2255	5
11918	7352	5
14690	11599	5
22241	14853	5
12546	11032	5
6879	9262	5
25512	1784	4
16489	7531	4
12	18118	5
14390	6500	4
9611	5357	4
208	3428	4
29778	9617	4
30165	16816	1
17373	12285	5
10621	121	3
25360	675	4
21999	3425	5
8479	11798	5
12	10965	5
12475	5153	5
30759	4186	5
21768	5493	4
3368	263	4
741	1478	5
25782	13409	4
6565	2460	5
13629	12298	5
28827	2157	4
29710	3864	5
20089	7537	5
24868	5354	5
126	354	4
15529	14669	4
31118	9982	4
2401	2506	5
15483	919	5
17463	10543	5
20502	11801	5
23400	2941	5
27261	2752	5
29816	2415	5
838	155	5
12520	14929	5
30822	814	5
28874	9049	5
13513	6093	5
14211	10347	5
17257	2080	5
31117	11721	5
16407	390	5
29964	11819	5
30778	14850	5
3805	10635	5
3771	4380	5
30607	155	5
4299	12398	5
21336	12027	5
9441	5383	4
3554	7444	4
25844	695	5
16020	2226	5
4653	17789	5
24914	17315	5
18034	3574	5
21813	1483	5
17417	10652	5
30927	1743	4
30687	2380	5
10099	5495	4
30723	6762	5
16494	741	5
12	2495	3
28956	9423	5
30668	7614	5
26971	15488	5
26108	2217	3
22561	7048	4
30230	13720	5
23156	9945	5
10376	3082	4
20408	8107	5
23168	1372	5
30010	5025	5
28212	213	4
14675	4572	4
25908	2936	4
6046	4620	5
22969	7026	5
15172	3211	5
648	379	3
22409	115	5
22967	2230	5
22409	3916	5
4072	17185	5
14349	6613	5
30115	7243	5
6638	10625	5
25939	3864	4
22703	155	5
13415	3393	3
19837	5043	3
18913	12600	5
745	2791	5
14881	2207	4
8289	959	2
14731	8124	3
27119	11383	5
3243	2488	5
21089	921	5
19504	16373	5
3551	8511	5
10621	12271	5
17789	1690	5
4026	16580	5
12	2042	5
23056	18119	3
27843	2331	5
2839	9653	5
15861	6003	1
15225	16994	5
26176	10188	5
31142	16844	4
10685	126	5
9681	13335	5
27208	6214	5
8624	1516	5
11744	1791	3
30869	15242	5
44	12736	4
27565	585	5
12145	5350	5
12620	1091	4
20469	962	5
11719	1247	5
1794	4266	2
7779	2222	5
3378	854	4
11539	2041	4
14120	2076	4
14288	9575	5
13374	2672	5
21164	4007	4
681	37	1
767	4277	4
25681	3903	5
20603	1530	4
9492	11945	1
13400	5362	5
13652	2612	5
3961	476	5
2480	38	4
23910	11678	5
26	3279	1
5334	693	5
6036	8691	5
21760	12398	5
11663	8238	5
11112	3297	3
12	6110	5
8905	17721	2
11511	3065	4
5189	737	3
299	1309	3
2607	73	4
4942	4080	5
24229	1874	5
12510	10646	5
14931	14477	5
26047	1063	4
20107	10789	4
30289	11053	5
24213	6345	1
4193	12463	5
21898	3115	5
26427	2510	4
2044	12118	5
7922	372	5
30281	1159	4
5078	3075	1
18061	1411	5
11422	729	4
22534	10967	3
16245	10366	5
23581	585	5
18438	6096	5
20729	748	3
21646	10225	4
15637	7537	5
5293	284	4
28424	4318	5
30755	1230	1
14339	4010	5
15386	14443	4
12945	2898	4
13374	3192	5
11540	4494	5
938	12911	4
11600	751	4
15089	560	5
9770	8252	4
2834	3610	5
30381	2390	5
21504	9879	5
7351	4883	1
27364	5208	1
29911	15319	5
23208	13391	5
6273	16532	5
7092	1030	4
10197	161	4
23865	3965	5
21269	5762	5
13261	2802	5
10712	1303	3
12	9516	5
4667	4598	5
11739	5162	4
15053	1337	5
26902	1779	5
30106	4568	5
17661	6630	4
29005	11745	4
1935	775	5
5726	3423	4
970	7611	2
28021	9228	5
5894	15540	2
10953	12932	4
6651	807	5
6500	3344	4
19494	7028	3
30352	5545	3
23288	1030	3
30475	17297	5
12	14634	5
561	16321	5
13834	2570	5
29183	4294	5
26545	1196	5
27583	1328	1
12600	2100	4
14349	3642	4
24600	8336	5
26665	10195	4
2331	5637	2
1900	4732	4
27851	2137	5
30683	10837	5
20629	3886	4
333	11634	5
26973	9695	5
31093	5233	2
16060	9429	4
7491	8423	4
18878	12077	4
6106	8938	1
16975	18298	1
4701	8502	5
17752	18306	1
3903	239	4
24034	6907	5
3649	2227	5
10958	15229	5
15313	2668	5
12	4148	5
1652	4810	5
8462	4722	5
21606	5169	5
3437	7435	4
2457	5301	4
985	13766	5
15604	1030	4
24414	16095	5
17824	918	5
24135	17808	4
1479	1716	5
15406	8087	1
19554	15767	4
9700	2423	4
2139	17523	4
10183	1963	5
18501	17980	5
1506	5182	5
3572	4165	4
18927	16438	5
580	4902	4
16070	2570	4
13670	427	5
4973	3015	5
26786	2101	5
13071	8249	1
9325	5685	5
9092	15235	5
23057	8204	4
29755	13867	5
9885	6	5
333	2403	5
22905	9078	5
29413	7291	5
11937	6754	5
29338	6103	1
19897	1147	5
9440	2428	5
15722	11610	5
29857	1457	1
3865	616	3
2730	2431	4
13065	6663	4
281	836	4
12575	1214	5
19013	6426	2
14994	9477	4
23594	2394	5
24553	155	5
20641	16449	4
10006	16419	4
25178	4294	4
15494	7192	2
13477	7859	1
27393	10417	5
6682	10568	5
14653	5857	4
10245	1766	2
25472	4886	5
216	9872	5
264	8046	5
10210	15243	4
19152	13416	4
21072	1781	5
19201	1526	4
1390	3398	5
30769	2403	5
5178	7102	1
18165	113	5
2684	7749	4
17698	2102	2
26914	10320	5
4358	3800	5
5267	49	5
2212	13078	5
201	7564	5
4171	10614	4
25298	337	3
5564	2109	3
18753	2932	5
16926	4210	4
26711	10837	4
31091	10875	5
8307	14778	2
8938	5486	5
26985	6919	1
2728	11262	5
11294	10483	3
10415	9382	5
29322	5068	5
8525	915	3
28974	13870	5
14573	17534	5
7831	2045	5
4072	925	5
16335	16491	5
14949	1741	5
1208	531	1
25395	604	5
26398	6589	5
13308	15648	1
27800	10144	5
29725	18245	3
25118	2217	5
3134	16909	1
19601	6371	4
25758	38	5
1763	2953	4
25524	15144	5
13944	3610	5
29686	6250	5
6673	4522	5
8375	667	5
4653	1555	5
27853	6552	5
8387	92	4
16634	249	5
30444	5402	5
21893	4997	5
1214	6028	5
31094	4602	5
27880	507	5
29371	17788	5
24853	3152	4
29662	7726	5
23175	7126	5
7590	3795	4
30971	698	3
4459	5608	2
23302	16168	5
7992	497	5
25660	4683	5
30235	6644	5
4580	2079	5
1935	1609	3
6739	3543	4
1789	3669	5
26942	12210	5
21183	4951	5
2789	7140	4
29362	3894	1
1201	1897	5
1471	1435	5
8492	4058	4
8230	1961	3
963	8855	5
1544	3598	5
12078	17425	5
17998	3131	5
12	17743	5
9302	827	5
22194	8406	2
18779	2330	5
9907	13298	5
6546	6916	5
1361	15505	3
12186	5138	4
15086	1297	5
19327	4737	5
23102	779	5
28322	9795	5
17523	5945	2
7060	16693	5
2598	4011	5
28039	13947	4
7410	2720	2
15052	406	5
27754	914	4
9433	2967	5
26630	18030	5
26701	5287	1
3234	11342	4
760	775	5
4586	16123	4
22357	11716	4
18517	8923	5
23431	5595	5
17784	11421	5
2683	16251	5
19079	748	3
216	10041	5
31109	4084	5
2800	2023	3
2392	7777	4
3219	6704	5
15850	3969	5
1075	1584	5
27883	38	3
4176	244	5
26488	706	5
3169	452	5
23296	1222	5
21519	317	5
664	203	5
3355	9897	2
13960	16224	5
8108	13421	5
6221	8312	4
23913	3155	1
17069	6802	4
1407	18234	5
5333	2446	5
18299	3993	5
29527	2953	5
7558	12198	2
8221	176	3
2243	245	5
29399	1118	5
12	3699	5
23211	7112	4
29464	2992	5
126	7890	5
30641	521	4
25648	312	5
18244	18074	4
11135	3698	4
22754	9930	4
5290	729	2
14141	2141	1
7380	7552	3
16088	8002	5
21772	1992	4
2823	10071	4
13824	4108	5
12045	775	5
4072	905	5
3463	1918	5
24033	6003	5
17904	3039	5
30673	2602	5
19836	16386	1
1328	3967	5
3224	3131	5
25796	926	4
20789	2950	1
3527	166	4
29493	3701	5
28602	17259	5
25207	13961	5
900	11146	4
3418	3461	3
22532	15236	4
2859	4389	5
24495	8037	5
10457	11649	5
2451	9208	5
2264	2957	5
26551	2816	5
21738	4266	5
9998	3275	5
24414	14904	5
12814	2577	5
29270	1775	5
5642	7977	5
13470	13087	2
31035	1015	5
6349	13554	5
1494	9894	5
10294	10816	5
9624	14689	5
17943	14491	2
5859	648	5
24910	1601	5
3547	10118	5
29947	10534	3
8168	460	5
2977	10599	5
30043	10909	5
1449	2672	4
23021	17751	5
18760	814	5
29068	11252	5
8875	1955	4
5764	6701	5
28184	17073	4
23798	6908	4
1895	5441	5
27586	750	5
24527	16597	5
31140	8099	4
4793	13225	5
20480	442	5
16352	3566	4
8235	693	5
24567	1348	5
216	16232	4
7464	627	5
3593	2055	5
3642	4893	4
8779	15378	4
28464	720	5
28866	14398	4
29149	3558	5
9796	10488	5
15213	9739	5
31161	15252	5
29267	1908	5
6093	302	5
4646	298	5
17782	3966	5
845	5876	5
21111	2350	4
14342	2325	3
1609	2696	4
21820	5446	4
20471	155	4
6894	17208	5
3128	1240	5
4586	1805	5
26254	3465	5
23361	781	5
1359	2325	3
11314	3890	4
15418	3647	4
21612	14638	4
86	15250	5
8041	4010	4
17739	5945	5
12472	18187	5
21626	1540	5
25650	7490	5
19655	1161	5
6012	8836	5
9286	5885	5
24931	1679	5
25180	13884	4
11375	17510	5
14655	14669	5
16110	793	5
16125	4879	5
22598	608	5
10001	934	5
25282	8098	1
17428	4162	3
20840	2066	5
4024	4511	5
23305	15843	5
21239	1381	5
4900	10462	3
29980	12627	4
13082	2315	5
28293	2507	5
29129	5112	4
17411	11304	5
20270	15201	5
158	10477	5
5647	7158	5
17158	4246	5
1704	2108	5
4886	6833	5
13180	2393	5
23393	3880	5
31137	18166	1
17656	14813	5
768	1359	5
23610	16808	4
10642	17364	5
12718	3510	5
158	6714	5
4772	5096	4
2053	16935	5
14120	1600	5
27620	8703	5
2407	807	5
12	9235	5
13244	187	4
25048	15873	4
22397	2637	5
9021	4141	5
10821	8203	5
4604	614	5
26317	765	5
20873	16719	5
788	3890	5
22760	7314	5
30457	5038	5
27267	729	5
6958	5194	3
71	1098	5
4039	1925	3
16649	1874	4
5604	1116	4
2053	33	2
11756	1137	4
25912	12182	5
21997	4473	4
18117	14471	5
28538	712	5
12412	542	4
25688	8749	5
8383	791	5
8110	1678	5
8277	10395	4
9105	10698	2
16670	12056	5
26105	11157	4
20934	2515	5
17301	257	5
18397	7699	4
20003	3990	5
23572	1284	5
7272	11421	5
27106	11949	1
16625	731	4
4514	4806	4
1042	5339	5
11529	1555	5
14729	1122	5
17777	14394	5
1075	35	5
20799	2974	2
1393	7804	5
10999	17333	5
31009	6033	3
1442	5511	4
31120	3705	3
17845	10	5
11465	3956	5
17682	12307	5
23207	12809	5
28464	4412	3
24328	9753	2
12390	9991	4
848	4491	1
8300	14917	5
11974	16229	5
26938	12429	5
6654	12140	5
294	10674	4
7232	12733	5
12063	10097	5
8169	3852	2
1152	15567	4
10855	2793	4
2087	8838	5
29711	6324	5
650	1725	5
8197	17	5
26163	8651	3
14931	3249	5
3805	18328	4
3031	17293	5
5507	2339	5
29896	2968	3
3169	13368	5
176	4003	4
3253	2098	4
7862	3614	5
216	1256	5
24962	9174	5
31046	9038	3
15779	2538	4
2274	187	4
1496	2606	5
24505	10255	5
3913	975	5
13394	11777	4
21983	9529	1
741	12300	5
9852	3977	5
18370	11960	5
3222	4446	4
25514	9809	5
1869	15697	4
26513	13844	5
1431	3579	5
1985	8429	4
767	4285	5
2875	5360	5
254	7655	5
21176	3858	4
15065	2233	5
3259	11127	5
30562	6075	5
30091	12641	5
9582	6219	4
12364	13173	5
30372	10828	5
12689	15851	5
1387	2167	4
3356	187	5
29175	1553	5
15703	17517	5
20458	728	5
16185	3324	4
7365	6574	5
4210	11476	4
3728	8360	3
11739	4000	1
11140	6001	5
30808	6964	5
28403	11993	4
2139	1051	5
11583	5762	5
30231	7753	2
27609	14571	4
18358	5297	4
6879	377	5
738	1083	5
131	16370	4
28400	5262	5
5097	10358	4
22526	390	5
3921	16282	5
24649	3666	4
28169	10590	4
13581	5408	5
20537	1409	5
28693	1436	5
1420	17456	3
23642	1573	5
16918	71	2
8791	3375	2
20016	478	5
12	698	5
20988	5659	5
4072	7105	4
8633	1436	4
1587	16604	5
19020	1435	5
15446	3337	5
8246	1739	5
7805	1030	5
5850	13485	5
27503	17650	5
22737	596	5
20224	8718	5
28438	4081	5
22937	5945	5
374	5486	4
12821	126	5
26460	12999	4
18224	3374	4
31157	1143	5
15710	775	5
9794	18097	5
6439	209	3
7400	2108	5
15329	15904	3
13879	16031	5
20242	452	5
30319	3894	5
2139	11408	2
28680	14202	5
24875	8189	4
18254	4669	5
13491	10353	3
2760	8347	4
26762	10036	5
23744	2403	5
18096	7140	5
21487	9078	4
19262	7963	5
23587	3327	5
4681	1617	3
16424	14124	1
9339	169	4
2708	5560	3
10347	3820	4
30987	1408	5
10712	9892	5
27112	1654	5
24611	132	5
23243	12326	5
15218	34	3
12	15710	5
19851	12495	5
27744	8333	4
30551	4392	5
27680	9997	5
23691	44	5
594	1983	5
9752	749	2
24726	10246	5
5980	14764	5
30497	16445	5
18765	4627	5
13040	10423	5
20311	10393	3
25434	1201	5
8966	393	5
12865	3421	1
4423	5683	5
9484	14422	1
5294	16909	5
24793	7959	2
31019	4567	4
10719	3085	4
71	3123	5
10763	5896	3
3423	14994	5
14993	6589	4
16748	4025	3
21668	344	4
10361	2852	5
30280	1725	5
27144	11083	4
2406	5196	5
3518	8212	5
25931	12911	5
8882	5685	5
13767	2917	5
7284	1245	5
22588	7797	5
18806	7528	3
1753	758	4
9468	7190	4
25366	492	5
6361	2846	3
30313	706	5
4609	13681	5
8041	4803	4
21701	9850	4
22365	5410	4
22715	542	4
26666	8518	4
11963	5560	5
2323	953	3
23269	15853	5
14340	3579	5
3697	505	5
2476	5787	5
27305	11094	3
1136	559	2
16300	17950	5
12586	3676	4
24895	6665	5
7390	9117	5
29096	6453	5
5286	157	4
6107	3467	5
4004	2654	5
8314	418	5
25042	924	5
11023	4576	2
5842	693	5
7143	7300	3
26260	5011	5
6834	4010	5
21037	3542	5
13549	9339	5
29037	14079	4
22993	13564	5
29478	17804	3
3382	2403	5
16767	16899	5
20528	6120	5
19096	11741	5
24090	2839	1
30723	8514	5
8078	15101	4
19501	12518	4
832	11494	5
22121	2342	5
21769	9232	4
4053	2038	4
23098	10228	3
27975	14882	5
11674	5206	5
12	7071	4
9209	82	5
30806	11925	5
30548	3353	4
27310	2048	5
12733	849	5
30531	1045	4
15763	1902	4
23177	8828	5
28965	8388	5
22524	6174	5
31091	3066	5
25416	5088	5
27974	38	5
20278	16141	5
6281	11757	4
13725	273	5
30062	10244	4
15090	8602	5
3382	4317	3
8075	2146	5
648	14873	5
1005	6372	4
11917	5898	5
2338	3811	3
17566	9116	5
5972	4261	4
12535	11957	4
18449	15564	4
29473	5284	4
10809	1060	5
4937	3988	4
23849	814	5
1008	11103	4
12	2976	5
15391	1474	5
3037	16955	5
25988	17629	4
3557	368	5
7080	13622	5
28837	485	5
989	4550	4
12131	4637	5
1219	3548	5
11731	6841	5
26891	13198	3
24512	16170	4
27554	2500	3
1988	5218	5
27288	779	4
26944	6512	5
29804	6617	5
21971	852	3
27607	1439	3
768	2507	5
1202	1421	4
22411	5357	4
30052	2255	5
4743	1998	1
428	15653	3
7701	2532	3
9381	4929	5
18695	1637	5
25666	5598	5
17232	16698	2
27313	2205	3
25243	15769	5
9105	15016	1
10372	9556	5
1373	949	4
675	17215	1
21693	14752	4
28621	2435	4
9669	2364	5
5532	1871	4
8365	155	5
24087	1859	5
4023	14640	3
21391	17785	4
20988	16147	5
22665	5979	5
12956	1768	4
162	2948	3
10137	6642	5
31014	15174	2
15683	6053	5
10381	582	5
29298	10217	5
7828	1307	5
7263	38	5
4011	4047	4
26835	6964	2
30990	15350	5
11939	3247	2
19669	5265	5
16649	16907	5
12380	5724	1
28872	14655	5
12149	6434	1
8438	5406	5
19561	5385	5
792	2388	4
5118	13248	2
24221	5298	5
1797	7036	3
12	16780	5
6189	15344	4
8580	16809	4
23735	16460	5
23924	6517	2
31164	1293	5
2998	17529	5
24606	2694	5
13491	5823	5
15475	3968	5
7119	10416	5
1031	14980	4
18500	155	5
2934	4148	4
13152	14943	5
23815	475	1
756	3310	4
18110	1500	5
14781	10254	5
21675	5440	3
29001	9869	5
5639	10665	5
27627	3140	2
21366	9558	5
13023	900	2
27417	5968	5
12110	17927	2
10818	1473	5
14162	672	5
21715	11969	5
16972	11004	4
989	13632	4
30677	16824	5
20612	1897	5
22077	1309	5
13402	13970	2
23973	15377	4
26560	18003	5
25501	155	5
2139	3338	5
13549	608	5
1834	4799	4
24164	1755	5
22957	14668	2
16033	2357	5
29682	5090	4
