25		556		4			compost mail opened box place good thing put box inside ziplock bag put box inside ziplock bag messy box compost process good thing yard
1056		442		5			hooked garden hose attachments put quick connect hose quick connect put brass shut valve run feet turn water kink hose switch attachments love
98		111		4			terro ant killer shaker bag meant indoor spring set small ant traps trick wanted large annoying infestation ants small section lawn growing simply applied cup area watering check days shows colony moved mind spot treatment house prior application watered area watered ants grab granules interested leaving town reason interested spot treatment area growing bit time mowed lawn end carrying pesticides fact hate rainy weather perfect insects house cautionary notes bag best thing wanting buy terro ant killer research purchasing large infestations suggest exterminator route spot treatment ticket website addition information including information fire ants controlling fire control fire ants apply cup ant killer granules fire ant mound immediately application water product completely applying minimum gallon water mound area prevent fire ants water gently high pressure hose disturb ants cause migration reducing products effectiveness best results apply cool weather early morning late evening hours
17		72		4			heirloom tomato plants skinny bamboo thick bamboo foot piece hollow electrical hammer ground half way put skinny bamboo stick hollow clips size vine stick completely fill loop formed plastic clip
1054		147		2			totally avoid pesticides chemicals attempts gardening grown weeds produce excited possibilities product lawn garden unfortunately warnings product bit avoid contact skin well wear protective eye covering product case food children careful patio pavers landscaped areas children play children weed preventer supposed grass clear ordered likewise eliminate existing weeds prevents growing biggest issue warnings expect kill weeds exist power spreader cap found useful cap flips open power flipped lid basically product pebbles fall cap outward supposed control flow tilting entire bottle power cap bottle full pretty difficult control output easy disperse smaller areas effective purchasing product future
460		77		3			catch mouse year never fun cleaning notice caught smell extremely pungent basement month mouse traps great idea seal rodent transfer bag put trash cuts smell sealing hatch seals parasites fleas instructions claims drawbacks figuring trap frustrating reread multiple times hop online figure works video page good guide trap bring bait suggest smear peanut butter tab inserted trap messy operation lastly trap door pretty small thankfully mice catch tend small catch big product
330		75		4			springtime means full force reside live rural area kinds wild animals living animals deer bears skunks fox rabbits raccoons stray cats good woodchucks huge woodchuck enjoys eating flower beds digging holes lawn reminds woodchuck movie feel sits laughing time scare havahart cage trap raccoons stray cats woodchucks answer trap easy set causes harm animals scared set setting surprise set carry location problems peanut butter trip plate bait takes effort consume animal peanut butter caught good woody release miles wooded area couple woodchuck raccoons occasionally trash leave unattended found trap spring door shut peanut butter assume raccoon hold trap made door close made usa constructed galvanized steel rusting
689		46		3			live residential neighborhood homes square foot lots lot line homes arent forest deer supposed live good mile paved roads gnaw garden eat fruit trees buds destroy vegetable garden chance review product happy give experience mixed read instructions clear concise assembled battery powered spray unit bottle repellent sprayer batteries inside point shake bottle mix repellent turn trigger safety work instructions lead spend time messing nozzle sprayer hose order suck product start spraying reliably spray mist splatter hopefully leave funny markings plants played nozzle finer spray unit larger degree splatter happy due thickness repellent fluid guess sprayed left fruit vegetables fencing protection deer works leaving coating plants protect instructions common sense advise against spraying deer directly food good buds deer harmed conclusion knocked stars start problems easy set deer
1113		395		5			nozzles dozen sold wide variety brand good best design perfectly easily durable leak prettier versions plastic covers grip plastic handles pretty speaking buy better designed garden hose nozzle thumb thumb screw end piston adjust type spray handle squeezed tighten screw pliers andor grease screw threads back full flow stream long makes long throws easier small wire loop lever complete depressed rotate loop back prevent lever closing release grip lock device useful brass screw adjust pattern medium cone spray adjust sprayer setting reviewer medium strength filling buckets expect actual problem reviewer concerned nozzle delivers full pressure mist setting although closed position nozzle valve valve reduce pressure install hose brass garden hose connector shutoff valve nozzle close faucet part way fill bucket loosen thumb screw open squeeze handle waythe result maximum flow perfect quickly filling bucket complaints reviewers products write reviews products complaints sprayers gilmour find sprayer bargain bin local hardware gilmour unless packaging order amazon vendor amazon product gilmour best review gilmour reviewers star reviews tropics south yearround heat hard garden tools year zinc metal body hose difficult unscrew suggest greasing screw threads silicon grease install tuneup grease silicon grease hand buy terrific improving electrical connections rubber items things lubricate hose connections threads seals prevent leaking make easy hoses accessories grease grease damages rubber seals petroleum grease better grease hose gaskets plastic years abuse action begin stiff caused internal corrosion original grease deteriorated lost handle lever back steel rust ultimately rust results handle breaking years abuse ideally nozzle muddy puddle acidic soil good idea lubricate piston grease start notice stiff water squeeze handle expose brass rod apply liberal amount grease piston nozzle stiff hose spray heavily soak minutes adequately loosen permanent grease well care abused nozzle years alternatives folks arthritis weak grips happier traditional brass nozzles heavyduty brass adjustable hose nozzle virtually indestructible hold spray pattern change prettier versions zinc nozzle plastic handles mentioned pleasant winter wifes approval cents case better choices gilmour commercial insulated grip nozzle threaded front red gilmour comfort grip nozzle threaded front black gilmour insulated pistol grip nozzle high quality plastic versions salt water gilmour salt water marine nozzle cheap plastic versions bargain bins good deal price durable amazon vendor add shipping total cost zinc high quality plastic sprayer versions nozzle heads basic design reducing sprayer body mere valve youd better brass nozzle sprayer mentioned find constantly rotate head select spray patterns annoying pistol grip nozzle wife pretty nozzle spray patterns suggest comfort grip nozzle gilmour metal nozzle setting patterns zinc body action zinc sacrifice corrode protect iron metal lower potential touching sharing solution acidic soil dry steel salt water galvanized steel iron coated zinc purpose prevent iron barrier paint action pretty fancy plastic sprayer nozzles cost garden center work well long wife buying bin discarded functional pretty sprayer nozzles fallen favor reasons
22		269		1			mice fact life farm hate spend great deal time kill tomcat spin trap goal set lots mouse signs catch thing run catching lots mice glue traps bait stations mouse spin trap addition appealing mice things trip easily
701		172		1			way attach body base screwing threads clamps completely useless cannot put save money
342		598		5			put apple tree yjs love problem end season guessing weeks supply ran put garden form old tree roots yjs find irresistible problem year buy
854		954		5			update long time wanted add old corded hedge trimmer corded blower gas liion tools awesome week months happy performance whos skeptical rechargeable tools way experiences older nicd devices way recently switched nicd screwdriver lithium ion set difference incredible recently switched rechargeable liion vacuum set almost completely retire old lawn tools live mediumsized house suburbs pretty small yard lightweight tools kit perfect ill review separately pros pretty decent tool spool works well troubles line feed high weeds problem bogged heavy grasses growing part backyard trimmer lightweight women kids comfortably single charge lasts long entire yard minutes havent edger function intend heavyduty neat job blower blower strong clear driveway walkway street moderate lawn trimmings dust nice quiet bad plugin gas powered blower lighter weight quieter operation sacrifice power easily strong job lawn wouldnt blow leaves scatter large chunks grass clippings dried dirt clumps lightweight cleanup blower single charge minutes time blow garage walkway driveway road hedger thing pretty amazing size batterypowered amazingly powerful plugin hedger false fig vines growing backyard hedger knock back charges minutes powerful unit sturdily built lightweight comfortable batteries lightweight solidly built click place black decker liion tools series tools kit expect charges job weed blow trim hedges charging time pretty long big deal plug sleep theyre morning lot heavy lawn work ill split day charge overnight big deal wouldnt recommend set professionals unless youre planning hauling case batteries chargers simple plugin chargers led indicators battery charging status pretty standard summary replace tools power lightweight devices super convenient perfect lawn chores smaller house suburbs battery life well balanced kinds tasks found situations theyve completely replaced tools recommend smaller yard planning picking tiller standby review till earth small garden
1547		124		5			light duty set tools youve large lawn garden care youll happier corded approach electrical tools found perfect battery perfectly capable powering blower minutes batteries clear large area clipper trimmer top notch run forever battery blower half powerful best corded models adequate blowing junk hard surfaces
739		170		5			best choices made back porch cover great extremely durable fits perfect love seat sized outdoor chairs cover weather elements furniture pets searching cover provide durability compromise porch cover easy place remove furniture folds small blanket makes easy storage highly recommend cover outdoor furniture destroyed weather pets sleep furniture
1254		874		5			received toro fathers day love sweeping raking favorite yard chores unit instantly tools although vacuum green hedge trimmings real problem ahead ordered replacement impeller heavy duty ultra model interchangeable additional mount decided run plastic breaks wears switch magnesium makes sense magnesium impeller light super unit lbs ultra helps end day
757		23		5			summer constantly noticing piled mulch beds time flatten back find cat poop covered pain clean health hazard checking security found feral cat problem found trap amazon good majority reviews favorable decided give setup box confusing kit assembled box parts assemble pole step triggers door hook door secure back cage closed bit challenge pole step door line simple trap durable solidly constructed box positive night set trap small paper plate bit wet cat food center checked trap couple hours caught feral cat transferred cage shelter day set trap told week caught feral cats couldnt neighborhood great trap assembly door easy open release animal relocate animal opossums groundhogs best thing cover trap old towel protect animals found helped calm animal trapped animal giving trap animals price durable animal trap satisfied friends told great results capturing troublesome creatures night best part unit easily broken store flat against wall pop back quickly
1172		305		3			pruners work great feels comfortable smooth cutting true earlier reviewer locking mechanism open back closed position remove locking mechanism grind bit close works great grind mechanism box
17		46		4			mother lot trouble deer rabbits eating plants plants lot eat product easy working
275		951		5			orbit way faucet valve absolutely great reviewers almost scared metal metal way faucet valve hated leaked hard turn dials surprisingly metal faucet valve brace attach back bear weight hoses attach tight sturdy angle faucet coming wall makes unnecessary brace experience way faucet valve bought washers havent needed drop escaped water run hose garden hose garden opposite direction hose yard dog pen forgotten water faucet things well thinking way faucet realized end cap screws outlet side love thing solved problems sturdy moves yank hoses difference better metal update month constant connector workout works smoothly guess struggled brass connector individual dials turn sooo easily leakage thing well made update year buy couple deep freezes winter price makes painless replace
1487		579		2			secure grill blew recent storms neighbors yard leaving grill exposed walmart purchased cover grill fits velcro straps
683		236		4			product works helps bugs insects humming bird feeder purchase future
524		64		3			garden mix flowers veggies plants small insect issues bit leaves spray noticed effect week daily good news harm saplings grown plants flowers bad news notice improvement health plants takes longer ill update review changes equivalent spraying water plants
385		329		5			amazing item made hooked supposed waters yard good years usage compared gun type sprayer eventually breaks replacement bought sprayer company email care sprayer company cares products
778		147		5			big believer preen years usual method put preen beds directly dirt cover mulch pine straw served well pull weeds awhile end growing season weeds start show pull weeds spot treat area problem solved product specifically power spreader cap works never shaking preen bottle back better well prevents shake bottle back better job spreading preen evenly anxious potentially left fewer spots bare consequently fewer weed season great product highly recommend
128		269		5			impressed trap easy set pull plastic entrance door slides clicking place side facing mouse sized entrance holes easy caught entrance close trap accidentally set push tab underneath trap rapidly close hold entrance gently guide closed releasing pin pin underneath convenient access door twist fill peanut butter bit bar youll catch pesky critter time spin trap humane catch release mouse miles preference highly recommend
1090		769		1			cans stupid design thanks due tree end spilling gas cans hands success worse environment old style fine
1452		144		2			noticed couple rat dropping garden thought perfect opportunity zapper fruit trees house critters wander flower gardens house warm months instructions baited trap dry kibble back trap left lure rat feeling comfortable trap apparently skittish checking daily found kibble eaten days trap turned weeks activity trap low battery light rat moved area hawks owls turkey circle life way disappointed batteries dead idea mess doubts times caught critters snap trap favorite method fluids trap short clean inside trap kill wipe dump body snap trap yes body snap trap couple bucks toss hope trap catch edit post point prefer old fashioned snap trap hands dirty
558		181		4			half bottle gallon hot springs helping spa filters run time never scum rings well water lots minerals hardness water fantastic smells clean thing notice water foam bit applied bad noticeable worse shower entering wear suits water loaded detergents oils unless guests peoples suits soap end drain refill time product company products years
117		137		5			havent issues performing reviewers mentioned guess smaller bad
203		97		5			container acid work properly dip root tip powder place cutting proper medium moisture vary depending plant cuttings wilt back life roots established secret patient keeping plant evenly rooting hormone products brand works well competitors
144		238		3			product include batteries dropped cost battery found local lowes store batteries blowing capability low sufficient hard surface blowing duration fresh charged battery mins convenient quick job drop point due limited power drop point included battery dropped updates bought returned month bought battery yes cordless blower weak effectively blow leaves lawn leaves wet capable blowing leaves hard surface driveway problem corded lawn tools mower hedger trimmer line trimmer found difficult corded blower specifically cord messing leaves pile leaves blower cordless blower choice blowing leaves driveway front entrance door corded blower leaves lawn due stronger power cordless blower convenient effective light duty tasks sweeping driveway front door area backyard deck package battery sufficient minutes blowing charge plan cleaning job minutes battery
329		46		4			flowers front working mild smell sprayed dries odorless fairly quickly bother dog walks bushes dogs bothered combination havahart solar powered water sprinkler backyard raised garden bed good trouble rabbits deers squirrels give safe humans pets recommend
1073		220		4			decent shipping box wire gauge alright planter box hooks stronger heavy plant bend knows long withstand outdoor weather
1593		701		5			pleased ease test strips hold running water couple seconds shake water wait seconds compare colors container accurate drops test replacement water softener strips original water softener working
511		474		5			things survive shipping process mine weeks ago packed pretty well obvious leaves happy transplanted bigger pot days put full sun leaves well survives oregon winter good complaints update well guy survived winter pot stuck directly ground spring leaf week height summer growing season plant feet tall set winter update winter well week temps dropped ground frozen killed plant hadnt mulched ground prep work warm wrapping cut plant base thinking needed start surprise plants poked heads ground soil warmed march theyre foot tall reach mom thankful plants back better care winter
864		906		5			almost good true flimsy works huge paver patio courtyard square feet found keeping swept clean difficult best sweeper easy discovered amazon wife spent hours sweeping broom shop vac thought clean days part surprise picked lot apparently missed process lot time cleaning pick future expect heavy duty high tech machine pleased job
355		97		4			dipped cutting tip hormone root pretty fast compared growing roots water benefit product
1298		386		4			love make omelets put put leftovers mine frequently surprised good things omelet never thought putting omelet flip fold semi transparent part soft barely visible picture orange part rigid part flip fold hardest part making omelet fold made flipping omelet unless egg flip egg omelet difficult forget flipping egg omelet made taking omelet pan unless egg great folding soft part allows sides pan slide omelet difficult sides pan pan degree angle job better traditional spatula slide omelet pan plate omelet pan flip fold fails flipping omelet soft plastic part soft rigid flip omelet essentially left flip rigid orange part solution make orange part bigger softer part rigid suspect better make soft part slightly rigid recommended plan make egg omelets egg omelets best
885		317		1			started device finding evidence mole yard mole left inserted solar spike point positive negative product plan moles gophers spring follow review review update september device reasonable period time attest fact apparently work reviewer work harder soils reason work hard soils moles hard soil move watering soft soil recently noticed huge mole hole couple feet sweeney spike soil softer moles mind sonic devices long find soft soil quickly adapt output
211		510		5			love adjustable handle strong well made handle net area stronger
421		312		5			bought summer cheaper put months ago homemade fountain consists large pot holds gallons water shallow dish top product water liquid combined moving water fountain night time temps birds flocking cord short foot long drawback outdoor extension cord sturdy warm easily pick bare hands running notice impact electric bill
524		46		4			sprayer system great battery pump spray product walked property squeezing sprayer hundreds times pain sprayer takes bit time primed initially hold trigger minute start working batteries place flip safety switch pull trigger product work deer squirrels groundhogs chipmunks eating small garden side house sprayed stuff garden days garden starting back life creatures leaving smell product working leaves scent product lot buy runs knocked star thought directions lacking print directions languages tough find english never find list plants approved creatures blocks safe garden
1585		111		2			running battle nest big red fire ants yrs hands kill nest gave good treatment stuff watered kill nest working ants smart ants stand feet nest ignore till reach shake literally start charging retreat feet nest start carrying stuff pick put small area carry die put dead poison stay well area put dug nest shovel turning dirt length shovels blade circle sprinkled sprayed ant killer bug killer find turned dirt finally soaking pretty good hose bunch crawling legs easy thought finally killed wrong nest working thousand ants gathering food taking nest stream ants day ant foot travel line ants end trailer fence line neighbor stand tall grass nest never travel today cools evening sooner ill put dent nests population plain gasoline couple pounds salt melting ice earth supposed kill live grow area work
1114		577		5			item serving well month operation bought intention starting pepper seeds rooting clones current plants winter light small guy puts impressive plants respond well hydrofarm conjunction results extremely satisfying light popped root feels cheap highly recommend wanting plants alive winter
424		857		5			light easy replaced heavy garden hose good safe washing dog
1009		300		3			humane catching mice dead body inside spring trap buy sticky traps risk snapping fingers humane way catch mouse mind traps mice kill catch mouse alive feet glued thing mice feet stuck feet dragging trap talk gruesome inhumane mind buying works humane trap trade offs
970		761		5			reviewer check box delivery legs poking places bit thank god damage bulky ups usps deliver special delivery base sturdy good quality wicker settings back adjust back height chair change height cushion resembles canvas smoother weather set bedroom lovely sunroom comfortable bed company mind firm mattress wait warm enjoy weight heavy lift size harder person maneuver house problem moving
22		417		4			bigger mower great product teaching kid engine maintenance kit worrying forgetting cost comparable assemble elements separately surprised sturdy funnel stumbled smashed shop bench fine
949		437		5			age thirty kind issue knee andor back pain esp seasonal inside kind hands knees cleaning bathroom floor knees hurt kneeling tile bought device chore lifesaver made outdoor things bought wonderful indoor cleaning reviews excellent wheel things add observations things order kneeler yellow pad sides padded side show picture sit burn upside yellow pads inches floor behold kneeler metal arms long flip extremely sturdy problems working floor theyll hold weight easily make floor breeze kneeling sturdy prop stand thing device folded open leg folks problems folding back easy store springs side metal bar runs perpendicular springs grasp bar spring section squeeze resilient force bars loosen knobs click place open device squeeze yes bit hard youre woman push arm half folded side youre open open arm locks place effort member find device incredibly useful bought indoors stuff absolutely recommend find tablets taking awhile kick knee pain
840		64		5			love grow vegetables summer nicer tomato fresh garden garden organic safer brand spray problems worked time powdery mildew zucchini plants problem years spray celery plant seed big save seeds replant year infested spider mites time walked plant jump theyre tiny boy bite spray worked thank goodness tomato worms chickens eat sprayed worked recommended
1308		559		5			gadget lover lazy sick tired screwing unscrewing garden hoses wanted swap nozzle sprinkler delight found years ago buying sprinkler gardena havent connector attached spigot quick connector side runs sprinkler told lazy gadget lover regular hose end hose slap sprinkler nozzle effort spigot well easily change hose configuration breaking back bend twist access note made plastic limited life leave year long summer sun winter freeze cause pieces crack check start season part fun figuring pieces fun honestly figured youll world struggled long older fun playing spigot
541		135		3			realized stuff bottle never work properly concentrate old nylon remove putting sprayer hate unplug sprayer sort stinky scent long hoping sprayed deck railings trees squirrels whatever night drains hummingbird feeders leaves railing refill deterred lasted days back adapt days supposed months dry climate rain almost day summer work people stubborn determined critters
979		103		5			gardener purple girl fell hose purple hose thing carrying case seriously wallet check check garden hose check dear ready youll ready thirsty garden brush fire smallish thousands reasons including carrying case purple hose obvious reason hose protection bear thinking hoses made hose easy attach faucet connectors plastic give unlike metal wedge connector faucet crooked water impossible fix unless water remember fix degree day youre water plastic fine appreciate extra connector onoff valve easy attach yard weird space stretch hose full length turning water works fine fact hose perfect way bit suspicious fabric casing durable hoping hose spring leak duct tape fix roll standing hate lose purple garden
875		265		5			miraclegro shake feed rose bloom continuous release plant food variety roses miniature planted yard mixed specially formulated dry fertilizer roses water hand fertilized takes bit time repeated growing season times roses bloom tedious timeconsuming miraclegro shake feed rose bloom continuous release plant bigger beautiful roses analysis apply flowering inground spectacular blooms color strong root development flowering annuals perennials trees ill shopping cart colorful pound plastic container miraclegro shake feed rose bloom continuous release plant food large smooth handle fairly easy convenient fun carry yard plant plant time unscrew lid remove protective seal screw lid back lid flip top opening wide applicator plastic separate disperse granular plant food plant instructions ease easy green plant food small powdery rolls applicator ease detected clumping container feeding roses almost time nice thing months time bigger beautiful roses season ill upload photos sips thinks adding roses miraclegro shake feed rose bloom continuous release plant food pound container sound highly recommended katharena eiermann
56		310		4			feeder heavy sturdy teeth finish function small feeding slots located front feeder perch birds sit dinner spring operated stays open heavier bird grabs perch pivots downward closing feeding slots spring adjustable depending size neighborhood adjusted thwart raiding seed bin hang roof feeder reach tasty lot seeds accessible top slots variety seeds including sunflower seeds havent found slot supply bin metal windows mounted feeder walls serve supply indicators top opens twist fill feeder twisting close open feeder strength open end heavy handle hang mount place top pole built
1645		919		5			weber kettle grill conjunction smokenator bit long cut end base fit perfectly weber kettle bottom grate cook top put top rack lid close smoke racks baby backs rack cutting half put pieces bottom grate rib rack laid flat top cooking grate switched top grate ribs bottom grate ribs half way smoke finished time delicious
338		363		4			birdscapes garden sip seed feeder consists sets clear tube trays set seeds water sets inches high inches made plastic hanger inches long inches high made metal copper finish tone plastic trays black trays seed feeder holes drainage seed water trays rails trays size tiny bird feet tubes hold slightly cups water cups seeds closed end filled open ends inverted awkward finial plastic knob tray screwed manufacturing defect albeit decorative corrected deducted star hung sip seed feeder tree small birds seeds water feeder pleasing easy clean easy fill happy product update feeder problem staying place high wind windy days occasions found seed water tubes wedged tree ground
1471		367		5			catch hummingbird feeder love practical flower garden glass beautiful expensive easy fill lots bees yellow jackets garden feeders red flowers forward day hummingbirds discover feeder great garden piece visual interest
480		600		5			love things work theyre simple theyre humane complain stress places critter hey mouse trap check darn thing daily loud heres cube upside corner bits dry pet food mice travel joints corner good place leave upside door open day mouse idea free food day flip cube works time critter loose back yard back
1098		165		4			bottom line disc drainage layer bottom pot water runs soil assuming hole bottom pot stack things planter water plants line defense drainage hole disc sturdy resilient means shouldnt squash normal load potting soil bit abrasive disk apparently made resin means water resistant circumstances good thing lighter pebbles bottom pot honest pebbles problems terms weight planter soil water pot pebbles arent huge issue pebbles piece broken work nicely long fit flush against drainage hole people swear packing peanuts old newspaper fairly short life nice gadget people gadgets honestly pricey grab piece broken cup glass handful packing peanuts accomplish thing free
795		718		5			retired wanted retire home made pvc light stand mind wrong light systems hydrofarm fantastic winter packaging instructions absolutely wonderful wondered system raising light simple well simple smooth raises lowers lights micro inches way raise plants grow wear season way retired
63		46		5			landscape kind effective way bunnies squirrels destroying clients gardens utterly old school route dog fur dried blood meal sauce limited results rabbits destroying customers perennial beds mowing ordered product based reviews fact battery powered sprayer sprayed remaining gardens hydrangeas bunny food voila magic remaining bits garden saved clients thrilled tulips show bud poking saves bunnies squirrels love motorized sprayer large area cover saves pain application
708		367		5			feeder surprise nicer person amazon picture shows refer customer images posted better idea feeders years things lose half liquid flip filling leak stars feeder easy fill ounces size bigger supposed washing week fashion hanger pricey amazon marks real buy
1599		798		4			active ingredient deltamethrin works well odorous ants mexico outdoors doors patios visible ant mounds product applied ants disappear waterproof rains wash reapplied
335		710		4			gorgeous set chairs inside house great lot complements nice feel things note construction chairs supports seat area cushion sits woven wicker material supported fine cushion stepped foot bottom feel sturdy sit unsure weight limitations bit wobble chairs wobble sits empty wobble arm rests nice back comfortable sat reading hour discomfort snow melts back deck part dining set cushions easy clean chocolate milk spilled wiped easily leaving stain thin dry quickly thick long term comfort highly recommend set chairs great durable years feel free questions answer quickly
0		460		5			attractive bird feeder color matches house nicely metal construction easy set fill seeds smaller seeds fill bottom section fine noticed larger seeds well wrong seed mix squirrels bothered great hold well hasnt interest birds move location thing heavy place hang hold weight update attract cardinals eating feeder time impressive live area bumped rating stars
945		138		3			diatomaceous earth naturally rock bottle paper adhesive label side bottle boric acid diatomaceous boric acid mixture whatever work well spiders build web occasional silverfish water sink cross boric acid path directions make pour spray perimeter crack pipe drawers cabinet dozens suggestions time level detail hold breath dispensing dust hold breath long inclined breathe dust live pets worry young children pets someday ill clean dust air breathe well sealed dust mask make safe sort regret putting places dispenser blows huge amount dust barely puff shaken mind works degree powder
1043		481		4			battery operated electric fence kit works perfectly keeping geese sod garden area surprised quick easy install steps sentence long pictured side box tools needed pair wire cutters hammer drive ground stakes way set things dragging tool box page instruction manual read times understand nice thing product charge tester wires charged sending shock touch thing feel better design product stake holds control box made plastic designed driven ground force fence stakes ground stake unless perfect soil conditions installing involves ground water digging hole box batteries included case requires batteries meant extra trip easy product works
139		346		5			easy lightweight adjustable people heights ease easy change spool require bumping automatically feeds spool needed rotates degrees enable edging ease control regular trimming batteries allows charged time highly recommend
239		839		5			weedeater light cheap meant thing edge lawns youre device finishing touch lawn smart approach sadly lack specialized tools best purpose simply finish tool lawns
693		687		5			moving house ten years ago started corded trimmer untangling tripping cord massive irritation mention attach reach corners backyard upgraded theblack decker lst inch volt lithiumion cordless grasshog trimmeredger major improvement happy hands greenworks cordless lithiumion string trimmeredger longer shaft adjustable handle greenworks made difference sturdiness longer battery life nice found balance slightly trimmer head never ideal angle arm length adjustable years introduced oregon cordless upgrading good oregon sense simpler pivoting head auto line feed guide wheels found oregon balanced positioned perfectly long arms bump feed makes extra step control line simplified system means cheaper repairs breaks dual line increases efficiency providing cleaner cut better thick overgrown grass lines vibration level minimum great people professionally end long day best part large grip handle surprisingly commonly flawed feature trimmers previously oregon perfectly sturdy comfortable grip ideal height positioned rotate slide shaft cut lawns professionally better experience backyard recommend giving oregon
606		208		4			mole trap trap kills dead way trap hurting trap simple find mole tunnels yard push ground set mole running tunnel set trap spikes slam mole kill dispose dead mole set rid moles easy works rid moles
1200		46		2			supposed way deer product received consistency package marked ready meant diluted happened stuff frozen storage sitting loading dock changes consistency received garage cacti spent winter sprayer repellent thick make gun sprayer lot power water sprayer worked deer great product ended painting leaves squash noticed rodent damage yesterday ill report back quit nibbling works ornamental plants leave ill dogs enjoyed smell deer detect obnoxious odor
710		156		3			review written karcher cordless window flat surface vac cool gadget wouldnt pay occasionally basically cleans glass surfaces cleaning solution applied cordless recharged hour time windows house simply trouble small job fair karcher vac better job conventional squeegee paper towel windex handy perfect large mirrors glass house washes windows
684		759		5			lawn mower repair shops checked wanted times price top add state tax charge order air filter shipped lawn mower factory takes change air filter flat tip screwdriver
875		695		5			toro cordless inch volt lithiumion hedge thinking filled yard flowering shrubs hedges constant maintenance growing season thousands flowers produce gigantic ornamental grasses japanese cut ground winter beautiful season butterfly bushes trimmed back spring bloom roses stab time prune hand clipper takes good chunk time toro cordless inch volt lithiumion hedge trimmer impressive box fully assembled favorite colors red electric hedge trimmer cutting bar sturdy protective slide cover cutting bar volt max lithiumion battery nice weighty charging base battery sits floor plugs outlet electrical cord charge battery remove plastic cover cutting bar oil top blade machine oil buy top blade oiled put paper towel wipe blade makes note buy lithiumion battery slides charger snaps place ease fit snug wobbly plug charger wall outlet red lights battery charging battery fully charged light red green long charge time slide charged battery designated slot hedge trimmer snap good gripping toro cordless inch volt lithiumion hedge trimmers dual handles trimming carrying yard project pleasant experience handles felt secure trimming tire hands arms couple hours steady trim variety hedges large ornamental grass shrubs rose butterfly bushes rosemary smaller tree branches lot flowers single trimmer create lot neighbor lot blades cut vegetation super fast snagging slowing lot power coming volt lithiumion battery handle rotates degrees direction making trimming vertically easy comfortable nice feature easy implement press top button thumb turn trimmer till hear click locked place press return original position toro cordless inch volt lithiumion hedge trimmer put fun back yard work wonders time freed toro cordless inch volt lithiumion hedge trimmer sound make fantastic gift highly recommended katharena eiermann
929		140		1			perkypet feeders summer put regular feeders hummingbird feeders birds theyre generally easy clean streak broken waterer great idea dry west excited chance test unit began feeling almost immediately bad found easy snap area feeder weight jay common bird snap water stayed long attract jay unit extremely sensitive orientation matter sufficient drain dry fine earth smallest breeze knock vertical water minutes thing completely empty evident flaws construction problem design disassembly idea catch idea filling jug accepts slow flow water stand water minutes drains faster fills perkypet head back drawing board directly bin unit great idea fails completely
481		449		5			love bug zapper noticed werent dead bugs thought heavily wooded property complete creek lots bugs late night almost midnight side yard dog business bats flying woods bug zapper back trees bats picking bugs attracted bug zapper cool city kid made cup hot cocoa sat back door porch light watching bats back evening bats almost time happen late night guess bug zapper well local bats fat happy glad bats danger zapper due grid guard btw watt model months works beautifully exposed wind rain hail depending warm weather ill leaf blower clean bug zapper week leaf blower bug zapper swings wildly damage sturdy bug zapper bugs easily zapper timer dusk dawn
685		308		4			current picture photo shows folding wings extend turn compost unit received moving parts welded piece posts ultimately happier design feels change breaking although based winged appears easier insert compost pile job allowing insert compost pile turn worked compost bin long forgetting rotate move compost aerator easy way stirred
940		56		5			close friend owns large landscaping successful guy honest better chemical strength apparently key ingredient killing weeds double checked bottles target decent luck past better fyi recommend found expensive well expert worked well
2		860		5			grill years started noticing grill hot food coming well decided time replace parts grill bars fit perfectly weber genesis silver replacing parts well grill cooked brand
851		252		5			birds product well crushed corn tend draw larger birds fact small clog feeders price comparable found big box stores trip store
750		355		5			hose version couldnt pleased lightweight easy move easy store neatly underneath spigot traditional hose never lift move yard hose movable coils stay tight neat careful never hose order hose length account coils type hose equal reach reach reaches additionally eggplant color blends arizona rock better traditional green hose impressed
160		44		4			thing learned critters stop promise big way food doubt product work squirrels birdfeeder yard overrun raccoons make difference unless eliminate attractant main issue racoons garbage bungee cord create racket sprinkled product area good star remain uncertain safety product warnings vegetable beds due pepper potentially damaging delicate roots toxic active ingredients ingredients known product container sport seal approval omri organic materials review heres omri organic materials review omri describes national input products allowed organic production omri listed approved products certified organic usda national organic program collected review products intended organic production rate unlikely soil food crops grown
372		850		5			set test site experiment ways chemicals eliminates ants product works invasion army ants liquid terro works granular terro work stuff worked well covered area dust ants put greasy chicken bones middle dust ants area covered close dust liquid sprays work contact continue work days unless mean ant back life days day spray ants back liquid spray delivery system shoot stuff feet
528		442		5			buy glad solid product easy connect turn leak feels solid grip apply added pressure tightening good product price
405		10		4			lot home gardeners choose save money starting plants seed inside transplanting vegetable garden season allows good procedure patience tedious miraclegro made easy give plants head start inside transplanting seed pod products seed pod varieties select including spinach lettuce types zucchini squash watermelon beans peas sweet pepper tomato types herbs chose miraclegro groables salad herb garden kit seed pods including globe tomato cherry tomato bush bean looseleaf lettuce butterhead lettuce romaine lettuce snap pea smoothleaf spinach sweet pepper basil cilantro dill seed pods plant grow specially selected seed planted correct depth snow release plant food nutrients root growth amateur gardeners well green experience love miraclegros seed pods makes gardening easier fun
