1474		389		5			grill cover made heavyduty canvas pvc waterproof coating underneath protect metal grill water noticeably hefty weighing well pounds construction durable heavy stitching piping stressed seams lot thoughtful details neutral color main body brown border bottom hide soil straps buckles bottom secure storage windy areas winter vents padded handles make removal easy accessory pocket grill cover handsome compared vinyl nice sample provided testing unbiased review
63		177		3			landscape finding devices job sites homes water garden high priority excited spike sprinkler stand couple sites developing threads stand roughly finished shredded plastic sprinkler head screw attempted metal inside threads catching head couldnt solid seal prevent water shooting place fortunately guys file hand remove ten inches supposed clear press stand soil clear sod leaves barely clearance avoid whatever owners planted garden area clearance avoid bulbs perennials common geranium amount water pressure shoots sprinkler head height place water jet exact height blossoms company telescoping stand raises feet collapses height make useful heavily planted garden although product inexpensive ill stick prop hose back garden chair sprinkler head garden way
143		261		5			needed huge nice firepit pain folks city call fire department thinking mountain fire tiny stick fire building garden perfect nice occasional fire alarm super easy put pieces arc fit well breeze putting bolts piece secure perfectly round put mine base dirt flat rocks project bag play sand wanted travel pieces stack easily fit back trunk takes minutes put give wrenches tighten bolts people super fast horses spirit horses reasons arent nice neat horses windy quality
824		707		5			purchased moth traps past writing review wanted well work nontoxic easy couple months months catch fill faster replaced purchased brand called safer brand couple times recently tested traps alongside catchmaster times effective number moths stuck brand
1569		651		1			spray smells geranium flower stop animals yard constantly squirrels neighbours dog random walking dogs pooping spot front sprayed half bottle front spot dog walk thing run pee day neighbours dog yard product useless
539		87		3			bird feeder lot things attractive bronze finish nice well made metal plastic squirrels gnaw destroy holds lot bird seed designed hold lbs seed folds storage space negative side feeder difficult messy fill top easily remove make bit awkward fill collapsible hold upright fill bottom layers filled top found impossible fill entire feeder couldnt fill top tier brim mesh bird seed spills youre filling mess mind filling feeder spring imagine fill feeder winter top place feeder hook place higher eye level feeder flexible hanger dropping feeder negatives outweigh positives
0		127		4			planter messed opened threw plastic inserts hold plants make thought part packaging water soak suppose put containers line fix nice bay window kitchen growing grasses fit decor good plants
452		555		2			injector worked find useful liquid injection difficult assemble parts arent mechanically perfect injecting meat chicken breast results lot splatter marinade walls ceiling giving stars hold hope greater skill make thing work wonders wasted
663		48		3			dispensing system fertilizer cleverly designed mind pound package balances nicely hand contents plants trick simply trust packaging sprinkling pellets occur merely tipping container plastic liner clear spout plastic cover causes disperse evenly early planting season difficult benefits add comments season progresses note added march weeks planting season mixed results changes seed germination sprout development miraclegro methods matter personal choice
756		208		4			mom problems moles yard years ago typical things spinning flag things create vibrations electronic devices work never chemical options dogs time current dogs loose yard sweeneys deadset trap dogs stray sides way setup dogs past extremely easy dog child injured severely curiosity minute setup easy step procedure make read instructions prep work placing trap successfully mind trial error initial setup work highly recommend trap squeamish emptying trap empty solely reason good daughter mom yard time empty trap
1212		522		5			fill old humming bird feeder flip hang sticky floor sink well hummingbird feeder amazon wide mouth top fill screw hang feeder flipping feed stations love convenience order amazon tiny feathered friends sweet nectar give show process perkypet ounce glass top fill hummingbird feeder
1500		288		4			easier cook sides evenly skewers food rotate single turn cooking sliding center ring prongs separated length helps push food skewer food ready product wellbuilt wood well dishwasher wood degrade time skewers longer
1297		505		5			electric lawnmower absolutely love smaller quieter lighter cleaner efficient typical gas mower risk throwing back start best buys amazon mower shipped original box housing nicely supported cardboard inserts protect minimize vibration remarkably single strip clear tape held cover mower easy assemble require hand tools instruction manual pretty couple parts related assembly better description larger diagrams although stated manual bolts handle assembly finished metal parts handle deter corrosion springs power handle grass guard benefit spray lubricant assembled mower ready majority power switch side motor starts smoothly quiet running full power sound generated louder large electric motor ground enclosed green plastic cover sound carry motor speed controlled throttle lever mower designed run full throttle time blade height set lever located left rear wheel adjustable approximately half inch increments inch half inches motor mower strong cut heavy lawn grass higher inches inch level stalling running motor locked good thing avoid force way tough spots cutting narrower strips lawn option start blade higher level drop inch pass high spots old technique raising front mower cutting area trick sounds lot work consider electric mower lighter easier maneuver grass collect discharge area springloaded plastic deep clogged grass clean area promote corrosion spring gap green plastic outer cover metal filled grass hard rubber seal gap good idea general design area improved plastic strip back mower block debris blow backwards soft flexible close ground bent possibly made harder plastic raised bit longer wheels sturdy durable manual wheels require normal safety concerns lawn mower users cord plug electric mower develop system handling power cord avoiding possibility cord primary concern recommended mowing source power way minimize chances crossing cord mowing running cord shoulder trailing directly ground helps track cord mower attaching cord connected properly almost chance cord detached large lawn heavy thick grass mower power black deckers powerful motors machine problems handling square feet lawn pleased purchase easily stars baby
873		192		4			gophers backwoods tons moles spreader perimeter garden year mole tunnels assume works heavy rains started scent repellent wash product reapplied time time years moles running beneath bed good thing
798		948		2			buy product day warranty typical warranty product manufacturer faith product neither
161		127		4			planter nice love expandable design great opened window decided mine tiny succulents fit almost perfectly good size herbs bonsai main reason put succulent watering easy water plants considering plant
835		953		5			bought catch mouse residence garage put plant needed repotting garage day till repotting day plant eaten dirt floor animals digging way set conventional mousetrap kill mouse empty trap nope happening remembered amazon ordered set trap day caught guy hours setting checked trap dry cat food bait pretty nervous covered trap paper towel carried set free instructions minimize human contact stress agree read reviewers experience frightened mouse running arm planned ahead put trap ground pointed matter direction ran wouldnt paper towel pressed main trigger doors opened simultaneously guy poked nose trap couple air bolted shot trap quality excellent easy set hang press main trigger arm make locking arms doors positioned tops doors bait pivoting bait bar inside position baiting bar main trigger bars easier sounds youll printed instructions photos box highly recommended make feel good solution mouse problem question leave comment ill happy update evening reset trap afternoon checked minutes ago caught smaller set trap well updated update mice garage thanks trap caught released cute babies traps set day today takers extent family learned tip set trap day release daylight unless mind setting mice free dark personally bear leave caught release theyre caught great system highly recommended utility ease update guess mice run lots faster humans walk reset trap yesterday afternoon catch till night remember advice setting trap dark remember sprung trap dark check trap caught late dark decided front yard ran yard driveway back garage walk paces learn deal educated mouse returned garage trap trap upgrade bait time highly recommend mouse works
987		24		3			feeder hangs tree branch kind hook string hung iron feeder hook feet ground problem found ground days row inside find wind blowing hard make swing unhook deer squirrel seed swinging falls happening dumping seed ground birds time hanging thinking platform feeder hung feet ground feet objects squirrel jump dump seed
1630		45		4			product nice change spray squeeze handle work well thing response time days changing total job
1521		99		2			find convenience outweighs quality usability product thought place plants sight mind grow kit work ideal based easy wouldnt instructions found warmth germination years gardening buy dedicated germination kit standard seeding kits fine windowsill love brand soil fits windowsill makes convenient wife heating pads kind silly cost ridiculous heat seedlings put electric blanket throw single blanket electric throw sit starter trays warm totally reusable unit notice electric blanket seedlings start bit earlier colder area blanket essential kick gear blanket huge cover wider starting area smaller area fold blanket low temp kit environment put degree weather results rate warming seed starting kits waste money absolutely sun exposure starting house window sill window heating blanket grow light cheaper long run
1375		381		4			rain barrel summer mosquitos breeding standing water
148		189		5			bird feeder attract wildlife back porch design unlike bird feeders requirement filling large seed smaller seeds large fall promised attract set birds filling easy top button slide hanger wire pouring black oil sunflower seeds straightforward recommend putting flat solid surface limit amount seed falls filling lot leakage make fill vicinity hung matter day birds found started lots finches grosbeaks sparrows cardinals fly holes sides feeder mourning doves tend hang ground eat drops smaller birds spent minutes sitting inside eating common behavior birds sit holes eat seeds feeder sticking head days noticed birds waves based activity feeder attracts lot birds caused largely ignore feeder feeder half empty days haven single bird caught hung feeder reviewers mentioned feeder metal expect good well designed visually interesting dump lot seed filling process feeders based large number birds attracts ease give full stars
166		71		4			years squirrelproof bird feeders avail chipmunks baby squirrels spring small critters birdfeeders faster humans design feeder unique built sturdily feeding ports ushaped perches feeding ports sturdy metal prevent squirrels chewing ports squirrels perch weight causes entire metal casing slip completely blocking feeding ports seed adjustable weight activated springs allows change giving ability choose size bird bird feeder adjusted lowest tension allowing small birds sparrows weeks chipmunks raise tension level slightly larger birds past weeks appears working durability weather long run effect materials feeder sun heat rain update review perkypet squirrelbegone iii wild bird feeder birdscapes preserve wild bird feeder birdscapes squirrelbegone wild bird feeder farms squirrel proof bird feeder contech automatic spinning squirrel deterrent
125		353		3			supposed fine product awhile figure work directions clear screws slides allow desk rail tricky part support pot requires against post deck railing old style longer code style posts left spacing options pot lovely direct anchors railing neat tempted place pot top hide
435		846		1			negative stars earn product made quality control latest series purchases work couple months crap worthless
1188		777		5			blower inexpensive blower works well jobs spend lot gas blower contend electric cord
1545		350		3			cart arrived earlier expected exceptional hesitate place close capacity advertised sharp angles metal bottom side sturdy addition contact manufacturer fact cotter things holding removable fell minutes maneuvering cart gravel drive manufacturer send explained pin design completely stay place sending fix issue explain hardware store purchase kind work better cart well put recommend light moderate duty activities prepared side
254		296		5			replaced day ordered gilmour platinum hoses year back crack collar hopefully problem fixed solution gilmour series ply flexogen hose platinum
329		126		5			havahart makes great safe natural animal repellant device sprays water basin critters walk motion sensor run solar powered batteries device light portable fill water good time charge batteries box device give shots water test low battery warning days charge good shots continuously battery recharge ideal areas occasionally critters scare place mine raised vegetable garden helps rabbits fact maintenance free filled water left heavy thunderstorm happened operates normal high level animal work battery life short takes long charge havahart makes plug hose model high level great device great idea bit pricey works wonderfully maintenance free water sprinkler device remember meant high animal activity happy purchase highly recommend
1475		305		4			lock keeping closed hard work lot strength move latch open close thoughts difficult elderly easier time
240		19		5			attractive great back yard hummers love hummingbird feeders nice
846		727		5			black decker volt cordless lawn tools horrible nicad batteries never lasted year required holding breath order charge back full times never charge back give full power tools bush trimmer virtually worthless batteries charge fully give power finally tired frustrated continually low charge power gradually replacing nicad yard tools worx line liion cordless lawn tools worx weed whacker christmas love maintain full battery charge longer old black deckers powerful time trimmer never run battery middle front yard frustrating leave yard half charge batteries overnight run takes mins charge back work never fully run hours run time battery drawback worx weed whacker small spools order spools worx online runs quickly small spools hold lot string annoyance live estimate spool weeks summer fact worx tools smaller tools battery motor housing smaller bunch large plastic housing weed whacker handle extends comfortable length taller people guess makes lawn tools big bulky men feel manly petite woman appreciate worx make tools larger functioning perfectly plenty power struggling crappy nicad yard tools perpetually low batteries worx liion tools regret
1257		194		4			trap rat mouse squirrel rodent havahart twodoor live animal trap job made rustresistant wire mesh trap designed rodents smaller smaller mesh openings trap mice springloaded doors sensitive trigger guarantee youll capture handle guard solid door ensure youre protected transporting rodent easy works charm
258		396		5			easy clean fun swear food tastes better happy grill
1617		424		5			worth money nice mitt dealing hot stuff order long nice mitt
53		934		1			wanted star rating ordered snows year ready year snow needed neighborhood boys made offer refuse snow mid storm hit hard jersey takers dug machine hat ready excited toy changed outlets cord shovel cause coming tomorrow back local place asked possibly standing corner dare start back angry fact good product general hear mention heavy house heavy shovel feet snow hand shovel snow lot easier mention condos homes never shovel faster longer works hope rating happy works happy shoveling
1634		573		5			works well charges kindle quickly nice included kindle add cart accessory guess companies including wall adapters products charge kindle charging straight necessity unfortunately pay attention bought paid way fault checking found kindle adapter white husbands kindle amazons deal works well fold mine fold
37		41		3			best efforts seal place fall mice decide attic good place set shop winter trap good solution couple weeks frost trap mice week year traps checked battery bait crunchy peanut butter mouse although potential customers traps full claim victim giving stars work hasnt thing
211		319		1			assembled bench delivered expect better quality price bench directions bit confusing wooden parts labeled hardware big fit people tight quality poor kinds marks places finish damage couple places big chunks wood missing put finish areas finish color finish scratches digs rough areas wood wood filler areas areas match wood put finish areas adhere wood filler odd pieces wood pieces leftover projects waste collected leftover wood lumber yard bench poor quality question well stand elements sand bit marine grade polyurethane work better plant stand fire pit bench burn fire pit photos video never recommend bench way priced quality construction
576		651		2			hoping product deter outdoor cat places back deck scratching sprayed trees deck good sprayed place cat likes hang farther spot spraying stay hours back spot guess back citrus vinegar sprays
1493		194		5			trap well constructed live catch trap designed ground squirrels tree squirrels opossums medium sized rodents rats trap mice easy way catch remove small animals property careful animals bite wild trap physical harm animal great deal careful handling trap live animal release woods
468		640		5			date needing bury water lines stop freezing foot gravel driveway roots holding paint shaker job wheels inches shovel gravel dirt made easier choices earth wise cheapest sun joe green works reason chose green works cost earthwise makes good equipment bought green works thanks marketing weed trimmer market years weed trimmer power attachments gasoline powered weed trimmer cuts dirt good heavy grass wrapped tines cuts reasons bought reason bought dig ditch water lines quit freezing cut deep ground well cuts roots gravel mow giant trash pile front house lot paper plastic trash pile cat food cans wire hung power cut dense dirt rough fine throws dirt feet
1416		888		3			driving ground recommend pounding top main stake stone small cement block pound perpendicular welded piece metal attached inches bottom metal welded well danger paint chip perpendicular piece metal drive soil bit top deep stake wobbling bit place connection threads short half inch sides longer feel better secure connection way leave included washer connection length connect inch teflon tape issues leaking connections faucet points horizontal vertical add connections attached way manifold estimate degrees stake unsightly water shoots manifold horizontally makes difficult youre drop water faucet bucket watering testing learn open faucet low flow water flow hold bucket faucet figure place bucket ground water ends falling guesswork bother bib extender works basic placing faucet location
961		103		4			planting areas house feet lot hoses summer water lot ill attempt compare hose traditional garden hoses hoses pocket hose plastic connectors picture product make clear imho pouch storage carrying compared pocket hose connectors sturdier thicker hose fabric thicker pocket hose flexible solid hose directly faucet end hose connected faucet quickly smooth feet normal hose hose stretched smooth folds hoses longer fill gallon watering longer leak found make hose contract way leave nozzle open water flowing shut faucet shrink fit back pouch traditional hoses reels connected faucets connect hoses reach planning areas tested way hose easier carry traditional way easier water pressure expand feet shut nozzle numerous times filling watering cans walking planting areas leaks finally shut nozzle hose sit minutes pressure trouble good hose makes life easier flow normal hose expand full feet update problems leaks
1194		539		5			easy set works products rid moles poison worms deterrent granules traps trapping seams thing works easiest found bought make find active tunnel moving good luck
478		600		5			small mice outer north carolina mouse cubes priceless work traps failed highly recommend ridiculous plastic work work well bait mine small cracker smeared peanut butter mice love leave trap days weeks check morning survive leave mess drilled small holes ends mine helps bit cleaning
624		177		4			nice garden accessory raising sprinkler edging flowers taller grass better coverage powdercoated metal brass hose fitting pretty heavy duty light easily annoying rocky step angled spikes push thing realize description title input standard inch male garden hose connection fitting sprinkler threaded hole top cast metal female inch wrong type size garden youll inch male connector sprinkler fitting adapter average garden sprinkler bought amazon wanted stand tall grass sprinkler hose end wouldnt mowed driven perfect raising better coverage give stars included title made limitations clearer nice product incomplete average gardener
1420		927		5			bit big small pool floats dispenses chlorine works great complaints
160		265		5			pots sections yard full flowering plants lot plant food rely organic slowrelease fertilizer formulated plants citrus flowers roses cardboard boxes bags bulky plastic bottle good product people container gardens small patios place store boxes bags fertilizer attention paid portions containers novice gardeners appreciate controlled fashion dispense plant food contents standard healthy blooms happy gardening
1002		166		5			love hummingbird feeder hummers minutes filling feeder hanging hummingbird shes coming back nice design lot ugly plastic red buy cheap easy open fill reassemble great hanging free nectar fill feeder fills half full better birds happy product
7		633		5			wonderful fiskars product added gardening move plants needed tunnel dug middle flower beds repair broken pipes problems spade recommend product
1147		811		2			shipped standard usps days half bugs dead directions nectar hoping bugs garden left couple days guess insects eat month wind neighbor telling ladybugs garden happy benefit
284		740		5			easy assembly easy roll full wife pulls full load ease problems assembling
524		29		2			fatal flaw design hose reel support weight hose full water problem wheel part wanted separate due weight hose finally part screw wall gave way broke half year waste money plastic essentially junk replaced full metal version maker times price work forever reel barely hold hose suited purchased quality reel time
885		741		2			lot electric string trimmers years received product amazon vine member cost cheap dear spent fair amount time trimmer work time free trimmer fairly easy assemble nice positive comments end motor amps black decker grasshog model amp motor difference amazing remington product quieter trimmer important ineffective trimmer quiet useless remington trimmer double nylon line automatic line advance simply work turned power switch times lines never advanced trimmer basically useless notice reviewer thing line advance reviewer correct electric trimmer found effective black decker grasshog remington model hold candle string trimmer automatically lines useless case remington trimmer nylon line diameter appears black decker combination lighter motor line automatic line work makes product ineffective worth buying way reviewer length adjustment handle extend long length giving product stars remington trimmers line advance work bad trimmer
377		725		5			connectors save lot time aggravation changing sprinklers power washers taking hoses storage idea ingenious connectors local hardware store ended tossing recycle bin leaked easily bent connect lasted house years real tasks yard spend time connect hoses heavy duty highly recommend product
35		530		3			plain hanging planter liner cheap pressed cardboard baskets metal frame feels average quality make difference covered trailing plants pretty boring small tomatoes transplants biggest concern reason impressed liner basically pressed cardboard fall short hope make season expect year coir baskets line plastic bag plenty holes poked drainage drying rapidly prevent liner breaking quickly difference coir patch coir basket way past prime good sections coir repair bad sections punch holes sides coir liners additional plants patch holes year give options buy
399		353		5			simple assemble adjust put wooden deck railing problem sturdier expected hold big pot flowers moving design plain youll pretty pot put great solutions landscaping
53		135		4			product type reviewed amazon love work well mix spray simple mind mixing deer sprayer bottle bottle smaller plastic find smell bad helping avoid torture awful rotten egg smell sprayed package hoped rain hold soak well rained sprayed leaves dried live edge wildlife preserve basically ring dinner bell everyday plants chance grow chewed buy plants deer friendly deer hungry eat happy bushes chewed time growing leaves shows deer leaving good spray working nicely
582		85		5			garden hoses couple times year hoses develop tear spray water face hoses tore half connection valve year old tend buy garden hoses home depot well scotts maxflex garden hose retails nicer hoses hosing rugged valves rugged hose kink easily nice hose years sprayed face worth buy hoses stars consideration quality issues update review
1210		130		4			manually aerating large lawn lot work recommend renting power aerator job smaller yard smaller hard reach area aerator easy lawn worked well renting power aerator majority lawn details recommend smaller lawn lawn spot hard aerate power aerator
1249		466		5			hand push mower brands mower handle coming loose flimsy foam rubber breaking chance review fiskars inch staysharp push reel lawn mower jumped mower large sturdy box put couple minutes spouse mowed yard times superior mower mowed part yard heavier wide neither model catches tall weed model catch stop dead tracks hoping mower times wrote review drought months mow yard small level town lot pushing mower wear happy fiskars
236		188		5			tiny tool theory feel extension arm disappointed weekend strip chop oak branches kindling sharp heck light powerful quickly chop branches feels good great outdoor trips cover case plastic snap suited hanging garage travel reviewer dangerous youre careful mean hatchet expect
667		619		4			nice unit easy assemble box remove toss plastic covers ends trimmer parts snap trimmer end motor half tighten handle screwdriver attached trimmer guard end trimmer manual attached handle mine attached easy time unit started reviewers gas old unit manual tells pull starter lot choke positions finally choke holding throttle warming run choke warmed needed partial choke position worked well curved trimming attachment easier straight plenty power easy hold noise level average bothered vibrations high line feed smoothly bumped head ground best grass weeds cut well mixing gas oil cycle engines normal sell premixed gas stores garden centers nice metal screw top easy pour expensive chain trimmers notes sell premixed gas stores garden centers easy assemble box curved trimmer head allows comfortable trimming position trimming choke positions full choke partial run feed line bump head worked smoothly noise level average bothered vibrations
936		735		5			great relaxing camp chair well made durable enjoy material hot day
392		307		5			recently horror facing large roof rat house enjoy taking suggestions people never lived experienced friend suggested tomcat wooden rat traps bought suggestion brought results quickly bye bye roof rat job
69		8		5			krud kutter time house siding cleaner spray sit minutes soak work dirt rinse high pressure worked well troy bilt gas pressure washer washing steel garden cart painting
900		154		5			spray nozzle pretty sturdy directions turn knob whatever settings spray dials works fine complaints highly recommend decent price
1342		109		5			bbq grill lives written quality good feature detachable ash catcher worth grill cooks burgers steaks perfection accustomed arrange live coals heat recommend grill wanting excellent charcoal grill
290		440		5			shipped well packed quick great better photo features find expensive feeders coated cable holds top anchored metal base feeder replaced cable bar stuck sides plastic feeder plastic gave feeder fell junk nice feature button beautifully polished copper top push hold lift top filled slide top back securely plastic portion lock well made way seed passes ports perch mounted feeder tray spilling cut spillage pleased btw mentioned feeder review seed pepper oil deter squirrels bother cheapest economy size container cayenne pepper find liberally sprinkle seed mix couple times stuff mixed seed squirrels squirrel hit feeders full pepper rubbing head grass burn hurt squirrel hes finished feeder hell friends good birds mind pepper long feeders well cayenne fancy squirrel baffles
963		708		5			almost walk feeders birds convenience heavy bags seeds delivered door true blessing bags heavy seed assortment great attracted mourning doves cardinals finches birds identify give pleasure birds provide entertainment
106		384		5			weve ant problems moved house year ago products ants job great ants back recently found line ants crawling house crack siding terro spray time sprayed line ants month ant area house importantly weeks ago kitchen freaking bit grabbed terro sprayed kitchen house felt critters day home dead good sign day nasty things showed bathroom terro sprayed baseboards bathroom sink area month convinced product
574		342		2			live country mice constant problem mice put trap theyve left caught mice trap reviews tomcat multiple catch mouse trap positive explain good results instructions package marginal results disappointed
699		487		3			rough winds ice storms holding weather long easy put part flimsy plastic simply built durable excessive winds nasty cold winters ice storm long time areas sunny california sheltered prefer spend money item longer birds love easy feeding station rinse sink quickly long term mountain area
1472		41		3			biggest positive trap works great features include easy set mouse disposal process placing trap basement utility room evening checked morning found mouse kill green indicator light blinking rodent met demise left light changed trap full idea leaving dead mouse body decompose removed emptied rodent receptacle called instructions trap bagged mouse setting back easy peanut butter completely intact yesterday morning found traps indicator light slowly blinking red instructions means time replace batteries mouse thing burns batteries way quickly giving star rating area effectiveness worked promised champ area efficiency give lowest rating star needing batteries quickly rating stars batteries follow adjust rating turns replace batteries kill
546		522		5			arrived day hummingbird yard top fill flipping feeder wondered years make top fill glass plastic tend cloudy years con find hook cord hang hanger count star product
426		106		5			feeders hanging deck guess pretty choice easy clean assemble drips spills
1189		32		5			ill admit terrible houseplants forget water basement sunlight device give provide measurements pretty well fun daughters play stuck flower pot soil watered problems connecting parrot times stand closer works times send measurements cool
537		670		5			taller chimney effect works better made heavier gauge steel lasts longer leave mine takes years rust old lasted years rust steel exposed high heat thicker metal longer length time start coals depends brand coals moisture content humidity way newspaper coals fail catch repeat process pour lighter fluid grab insulated handle pour coals tipping handle thing gloves features weber grills finish grilling shut vents save coals time pile newly lit coals old lights longer fire well weber offers wire fences allow coals side grill feature pour coals area sear meat quickly move area put lid cook slowly add specialty wood chips time best result weber stuff best price range offer lot quality accessories properly designed stores cheap chinese brand chimney thin small short general encourage real thing great reviewed good hundreds sprinkle olive oil cooking oil newspaper makes hotter fire started charcoal time time shred paper ball takes couple pages slick paper advertising inserts
362		270		5			love love love color grip makes hotdogs easier secure grip strong snap couple times make work matter times tongs find snapping couple times note received free product exchange honest review provided
931		144		3			rat couple mice roaming attic backyard thanks rat zapper kind ran heard rodent activity neither dogs instructions trap mice rat effective leaving star zap roaches light clean trap doubles insect zapper effective well recommend update review catch rodents
437		232		1			small infestation moths home problem started earlier year never problem sadly thing lure trap collects dust box triangular folded traps glue walls inside bottom put paper pheromones attract male moths knowing problem understanding designed lure males imagine females cannot recommend safer clothes moth alert trap time
325		738		5			old fashioned metal cans years problem driving home gas station hold flip constantly fill tank flip immediately shuts gas touch button
270		532		5			nice cover well made best cover found wrong cover
1638		135		5			product labeled deer works rabbits terrible rabbit problems decorative garden eat lot young plants gave product liquid mix mixing water cup cup small required results cup full top cup making inconvenient spill easily product properly mixed sprayed plants protection supposed plants eaten plants sprayed product touched rabbits week pretty good indication works time good strong smell issue supposed made natural ingredients put vegetables eat decorative plants flowers stuff good repelling rabbits animals supposed work smell alert animals suitable
1257		353		4			inch adjustable flower pot works well pot mount deck patio railing hold pot inches diameter top inches diameter base adjustable railing brackets accommodate railing inches pot simple adjust install accommodate plastic wood metal clay pots long dimensions correct neutral black color works well
547		861		5			product effective greening lawn easy apply comment miraclegro sprayer purchased apply lawn food sprayers accept granular product dilute sprayer started leaking sprayer time finally water pressure high sprayer psi disassembling units discovered small oring valve displaced pressure purchased adapter amazon lowered pressure solved problem buy sprayer worked fine disassembled works well
665		791		5			cart lot thought typically buy lot products club cart wheel food driveway kitchen works great posted picture cart extensive shower repair broken concrete fine doubts dumping mechanism works well back wheels scoot forward worried uneven terrain works fine played handle havent interesting design handle pivot spins top pull hand remove cotter pins spin havent feature thing add handle falls readily cart ways average person hauling goods construction gardening good perfect good people well worth money
717		801		5			spreader simply amazing broadcast well edge guard precise spreading eliminates bulky unnecessary spreader spread fertilizer lawn food starter food weed killer disappointed spreader promise con noticed tip correctly balanced leaving nice pile sweep make set balanced ground filled item made well job properly prior experience
377		374		4			year growing tomatoes upside speak dubious forward growing tomatoes large tomatoes small cherry tomatoes grow wild turkeys roam neighborhood eat fresh vegetable shoots upper deck drip system optimal growth hanging against house heat bounces house plants heat ideal growing tomatoes regularly trim pinch growth energy tomatoes star plastic useable year couple plastic breakdown fruit bearing season duct tape back situation love fresh tomatoes
936		439		4			stand holds weber grill put quickly cooking bang
203		46		3			package arrived intact easy assemble insert hose container screw cap back unlock sprayer properly liquid smell hands good deal smell residue liquid nozzle spray evenly surface dirt area garden popular cats hood spray cats havent poop complaints stuff expensive long advertised batterypowered sprayer gimmick prefer action live high desert dry warm weather long year deer stay higher share stray dogs cats roaming night stuff cats havahart products sell
1028		98		5			shutoff valve buy hoses dramm absolute best quality water control valves market highly recommend product hose give stars gilmour twist brass water nozzle best set opinion
853		8		3			looked forward krud kutter cleaner house vinyl siding hasnt washed couple years pressure washer lot power hoped good cleaner better job results hoped siding house cleaner clean areas krud kutter krud kutter siding flat stone patio cleaner compared sections plain water krud kutter noticeable difference product label safe people pets plants rinse nearby plants product sounded wise substance clean home plants ground detergent wore gloves goggles detergents harsh skin eyes dealing wear mask taste left familiar burn back experienced bathroom cleaners time consider natural cleaners vinegar impressed product better plain water convinced best product job
1607		46		4			products deterrent means hopefully local population bay protect trees plants veggies sprays best methods chicken wire realize lose stuff critters idea limit loss case deer works well critter spray best reapplied days advertise day count spray better past products appreciate fact mix hurt thumb spraying due battery powered sprayer recommend product
212		429		5			yard fairly small acre takes minutes edge edger power quiet well head flips edge sidewalk driveway glad found product
1254		938		3			end picture handy plastic attached threads shorter standard hose rain barrel wanted bite plastic faucet standard garden hose attaches well quick disconnect adapter hose good quality hose water barrels gardens originally intended
633		440		5			attractive functions perfect nice hanging wire cord birds fat entertaining fair price attractive product
15		189		3			filled sunflower seeds peanuts bird food hold fell mesh ground birds crazy small wren foot caught mesh eventually freed flew worried thing happen worse hurt birds emptied seeds large pan set birds cleaned feeder filled moss best stuffing stick stems flowers poked moss perkypet redesign dangerous wildlife meantime nice patio weather warms
174		896		4			table picture appearance table picture youll happy check dimensions larger thinking takes lot space stylish wellconstructed durable cover inside inclement weather suggests
738		103		4			thing noticed rumford hose weight thing strong chemical smell dissipated quickly worried hose feet hose wanted stand faucet problem turn water gently expand fifty feet requires opposite increase pressure opening faucet closing nozzle sprays spray water lower pressure hose shrinks lies drawback stand fifty feet water cannot strong spray faucet prepared fifty feet hose unwind feet good thing hose kink pulled hose dragged paying attention wound expanded loops struggle kinked hose bag cute hose hangs faucet water dead patches grass great havent pressure takes make hose expand feels handle high extreme pressure foot hose front yard
864		637		4			weve rabbits landscaping havent problems product planned bird feeder repel squirrels weather warmed squirrels searching yard food works sprayed paper laid floor cat smell immediately started scratching floor cover way litter box lol work small animals
933		105		5			crawl flowerbeds small hand tools loosen weeds pull hand weeds sharp thistle deep roots tired hours looked better solution glad found fiskars weed tool works advertised simply step tool weed tilt handle weed pops ground roots bending literally strength involved final note spray weed control tool great removing weeds grow back quickly spraying
12		23		5			well made strong trap easy set remove animals real surprise day caught squirrel side door closed baby skunk skunks real problem well squirrels dig site hard window open fresh air smell skunks leave running night nice release shoot skunk releasing squirrel found skunk sprayed squirrel brand trap years old working exception small bullet holes
763		21		5			better alternative large planter pots small large planters expensive space sale made beautiful wood takes time eventually rot stumbled amazon awesome claim provide natural home plant makes sense superior traditional planters ways comments gal size empty weigh ounces fold smaller book empty pots space full pot handles durable strap bottom gal size hefty full pick move flexible bags fixed shape squeezed tight spots irregular spaces soil inside worked simply bag picking putting squeezing cheap half price cheapest pots bad decorative nice pot dressed border fence stacked stones lot reduced cost gal size looked huge indoors big buy gal time expect people safely move full
896		173		4			thermostat months greenhouse conjunction heat mat maintained set temperature pretty well fault find readout difficult bright environment greenhouse
524		363		4			pretty good bird feeder parts hangar plastic top hardware metal clear tubes plastic easy fill hang threw thin line high branch hung bottom line initially filled side seed water windy day knots water spilled hours seed stayed well weight seed balanced better sides filled seed stuff supermarket daughter bedroom window enjoys checking birds star water holes smaller water tube work better
177		493		5			absolutely works better old gas tiller powers roots clay compacted soil small effective
1282		44		3			goal product neighbor cats flower veggie garden instructions container notice activity running water sprinkler strength cats ignore
296		383		5			box traps smaller animals feel sensitive plate trigger trapping night rats back smaller mice bedroom window feed droppings bird feeders squirrels find way traps located area farm tolerate squirrels live seasoned day yard allow oils smells wear success trapping ill report back results
